Epoch, l_theta, l_f, l_top, l_bottom
4818, 2.125311094626558e-06, 1.5255770693177605e-12, 6.952928436819061e-07, 0.00011560606944702786
4819, 2.125259027018546e-06, 1.5192300454410316e-12, 6.993848338144229e-07, 0.00011617842669560787
4820, 2.1251951073331018e-06, 1.5150251131146397e-12, 6.857824894258962e-07, 0.00011655938515763317
4821, 2.1274082021292e-06, 1.4863600025008913e-12, 7.427326115491859e-07, 0.0001170875982501953
4822, 2.126132502065029e-06, 1.4967248466604298e-12, 6.98244091563037e-07, 0.00011712080332651683
4823, 2.124830426576602e-06, 1.5062697960934585e-12, 6.869299915182884e-07, 0.00011719912977815334
4824, 2.123364118694522e-06, 1.5095707732820344e-12, 7.231951114265229e-07, 0.00011790892780264969
4825, 2.1221757765010733e-06, 1.5138805414182299e-12, 7.403110756880261e-07, 0.00011848497199492098
4826, 2.122294753438239e-06, 1.491348417320638e-12, 8.120506899240252e-07, 0.0001200991386811287
4827, 2.1218289592945628e-06, 1.4931615755281992e-12, 8.830110415368541e-07, 0.00012002963432369833
4828, 2.124298794868485e-06, 1.4786497765732554e-12, 8.10297419354997e-07, 0.00011877870566279147
4829, 2.12482392732037e-06, 1.4710959730891705e-12, 8.029495673318325e-07, 0.0001186757845216084
4830, 2.126803608653826e-06, 1.4482963906240842e-12, 8.088520683531922e-07, 0.00011836033031242882
4831, 2.1277695878309843e-06, 1.4428225000629612e-12, 8.099723927060465e-07, 0.00011756264952558223
4832, 2.1294659877751182e-06, 1.4420983305840894e-12, 8.303800860460245e-07, 0.00011550793064768639
4833, 2.129810824421602e-06, 1.4554998891088612e-12, 8.320640176785723e-07, 0.00011354821688448362
4834, 2.130751186757382e-06, 1.4639330577308915e-12, 9.047437234221315e-07, 0.00011139962766173641
4835, 2.1316954798068214e-06, 1.4695488455464627e-12, 8.884231410907019e-07, 0.00010958574146508265
4836, 2.1321230906968028e-06, 1.4721955769239567e-12, 8.821118688959351e-07, 0.00010860591872737335
4837, 2.132381632912316e-06, 1.4686536777468632e-12, 8.574843653183704e-07, 0.00010851474996161324
4838, 2.1307198966028265e-06, 1.4806756791767425e-12, 8.600145122346183e-07, 0.00010885135022529079
4839, 2.1315319506278233e-06, 1.4698034090381233e-12, 8.17008494761791e-07, 0.00010886349974234148
4840, 2.1315802708453684e-06, 1.469513113185478e-12, 8.223718205710478e-07, 0.00010873408058672981
4841, 2.131059233010918e-06, 1.476346945069326e-12, 8.42439373465938e-07, 0.00010846019406150402
4842, 2.1309592574140004e-06, 1.475950706503921e-12, 8.474584327653976e-07, 0.00010854234479609687
4843, 2.1305581930811604e-06, 1.4795540265291478e-12, 8.851844625648951e-07, 0.00010846182203208802
4844, 2.1303732805894104e-06, 1.4790335400181525e-12, 8.948860346699388e-07, 0.0001086032248178433
4845, 2.1305386693625057e-06, 1.4740997263202334e-12, 9.283049976728871e-07, 0.00010879315981589413
4846, 2.1307718370846044e-06, 1.469572637188486e-12, 9.268780591606397e-07, 0.00010893207034236417
4847, 2.1315124477312844e-06, 1.4689154057556277e-12, 9.417829438389174e-07, 0.00010821762540808662
4848, 2.1321052675467734e-06, 1.4625873563962298e-12, 9.264637932463821e-07, 0.00010819604273492491
4849, 2.1324880372933136e-06, 1.4566075087093646e-12, 9.253027605146024e-07, 0.00010832262776832994
4850, 2.133866232882379e-06, 1.4439364575989569e-12, 8.60050058362991e-07, 0.00010820672389593686
4851, 2.134019987957446e-06, 1.4408531562959215e-12, 8.731045301065975e-07, 0.00010824067183845236
4852, 2.1344209702313123e-06, 1.4339053563007862e-12, 8.889151550565583e-07, 0.00010834583664125495
4853, 2.135334838165631e-06, 1.4259787605373482e-12, 8.731150706883684e-07, 0.00010813311971295712
4854, 2.136225340926684e-06, 1.4199751450470988e-12, 8.585553979669233e-07, 0.00010778570957842558
4855, 2.137343366946881e-06, 1.4137690976753012e-12, 8.408849451995479e-07, 0.00010721160299121589
4856, 2.1376897432592527e-06, 1.4152997049746948e-12, 8.600829882499521e-07, 0.00010666213852678781
4857, 2.1393357768489805e-06, 1.408830272391041e-12, 8.286461121984731e-07, 0.00010553778107715359
4858, 2.140407672128777e-06, 1.406079201907577e-12, 8.117858078315349e-07, 0.00010462185084179971
4859, 2.1415754364487146e-06, 1.4000920112700215e-12, 8.150113344087789e-07, 0.000103890216401456
4860, 2.141689985202574e-06, 1.405614079676615e-12, 9.065810598558617e-07, 0.00010306996935933195
4861, 2.1424692409160137e-06, 1.3919906140463727e-12, 9.095023777305412e-07, 0.00010345753757424144
4862, 2.142725689944138e-06, 1.3821700282296061e-12, 9.66846007965283e-07, 0.00010397122460377019
4863, 2.1426987643738672e-06, 1.3718778237212442e-12, 1.0999879299628302e-06, 0.00010467014573879809
4864, 2.1421104728288604e-06, 1.368862123200112e-12, 1.2419778646000054e-06, 0.00010519963169802009
4865, 2.1425583421680953e-06, 1.3668087742363625e-12, 1.2448759546150697e-06, 0.00010493077572647101
4866, 2.1414176853240067e-06, 1.3723269130058532e-12, 1.3510135373652285e-06, 0.00010517860775311593
4867, 2.1393133408097573e-06, 1.3868184717706944e-12, 1.3422872612880476e-06, 0.00010558319948969833
4868, 2.1383185007545743e-06, 1.396737382601214e-12, 1.409160202987604e-06, 0.00010529534657021716
4869, 2.1379158631918347e-06, 1.4040645476807447e-12, 1.2971462870175585e-06, 0.00010488620420656862
4870, 2.1366851289699638e-06, 1.4190916990462851e-12, 1.274704011863843e-06, 0.00010440932287399136
4871, 2.137291858430462e-06, 1.4089137787895295e-12, 1.226485388795972e-06, 0.00010478325594814747
4872, 2.1373583680644205e-06, 1.4091841163234081e-12, 1.2762030624950292e-06, 0.00010438923483023994
4873, 2.1381285935207827e-06, 1.4010619467190049e-12, 1.7211435603920498e-06, 0.00010327456305717344
4874, 2.139493777730898e-06, 1.3991914207876625e-12, 1.981922047473907e-06, 0.00010175867988054402
4875, 2.139206857196445e-06, 1.3983786287526757e-12, 1.9896955219740133e-06, 0.00010201727286138333
4876, 2.138937314492807e-06, 1.3998186377386669e-12, 1.9943998695902864e-06, 0.00010207763482098262
4877, 2.138490008285708e-06, 1.4029403977027865e-12, 2.00247774223682e-06, 0.00010211424179087795
4878, 2.13839630056927e-06, 1.4053222388880808e-12, 2.006686158146825e-06, 0.00010181305822464495
4879, 2.136899245075165e-06, 1.4108392318292908e-12, 2.0039817505905415e-06, 0.00010266360146794255
4880, 2.1377152558092157e-06, 1.4053620815378911e-12, 1.9439870419763624e-06, 0.00010227919553271943
4881, 2.1381830785393355e-06, 1.403603426018079e-12, 1.9387711146383617e-06, 0.00010183790445228
4882, 2.1381733548345755e-06, 1.397601463312197e-12, 1.8743193140241838e-06, 0.00010242562472692512
4883, 2.137893157673024e-06, 1.3985547882039286e-12, 1.8870219393006592e-06, 0.00010251127153512667
4884, 2.1370938316321415e-06, 1.4018501409646939e-12, 1.9270569338351064e-06, 0.00010279859772343826
4885, 2.136368524439738e-06, 1.4017169993526028e-12, 1.9850192268536175e-06, 0.00010335703718968855
4886, 2.134781542617428e-06, 1.4111241722499562e-12, 1.9801264593118973e-06, 0.00010387111244141625
4887, 2.134140021858948e-06, 1.4001155147387921e-12, 2.0670091138741323e-06, 0.00010538826811838181
4888, 2.1337145006694932e-06, 1.3982948669757558e-12, 2.0769839656207116e-06, 0.00010585212732270768
4889, 2.1327409621646294e-06, 1.3998732070423387e-12, 2.014038666806739e-06, 0.00010649031183270039
4890, 2.132582246074185e-06, 1.4045094093416414e-12, 1.8958771833884587e-06, 0.000106230690688516
4891, 2.132043655499842e-06, 1.4109187130506958e-12, 1.8389372062962055e-06, 0.00010604512799906394
4892, 2.1314277539001832e-06, 1.4181730696803584e-12, 1.7959767759181464e-06, 0.00010574861674341992
4893, 2.131130411548259e-06, 1.4224464752873437e-12, 1.7641782630960334e-06, 0.00010537014558320791
4894, 2.1306060018645933e-06, 1.4161153785546285e-12, 1.7119434430814028e-06, 0.00010639071000776805
4895, 2.1310885314635593e-06, 1.4065874549313052e-12, 1.773171105635279e-06, 0.00010647887058290079
4896, 2.1307870202034225e-06, 1.4019759149284118e-12, 1.8491913673223519e-06, 0.00010689411363120297
4897, 2.1312019139760057e-06, 1.390232052290699e-12, 1.7797633107827167e-06, 0.000107573148506009
4898, 2.129660523233535e-06, 1.3938152561441945e-12, 1.7092198978220912e-06, 0.00010871964762258817
4899, 2.1292547200986596e-06, 1.396331545881349e-12, 1.698264639519739e-06, 0.00010875515633368519
4900, 2.1286835654500142e-06, 1.3992361727386251e-12, 1.7333547882227562e-06, 0.00010876142802101549
4901, 2.1275387888647068e-06, 1.403025620439186e-12, 1.8518845407566218e-06, 0.00010923167634735823
4902, 2.1280672630636147e-06, 1.400589165759769e-12, 1.8332235242253657e-06, 0.00010893393997936181
4903, 2.1273107100923508e-06, 1.400739584451932e-12, 1.9110016550151625e-06, 0.00010950712964315971
4904, 2.1267579085280724e-06, 1.3985486442904569e-12, 1.932237278654409e-06, 0.00011018637561490643
4905, 2.1261818135248954e-06, 1.396411933434328e-12, 1.918003801384912e-06, 0.00011092099377619288
4906, 2.1254848234846442e-06, 1.394184719750008e-12, 1.8729441905762576e-06, 0.00011178228083963723
4907, 2.124335133065684e-06, 1.3943631249936803e-12, 1.8227680985351747e-06, 0.00011277936940169345
4908, 2.1244909426421523e-06, 1.386452635875684e-12, 1.7231073047215254e-06, 0.0001134712456920165
4909, 2.123500624475431e-06, 1.3895933763552824e-12, 1.6701732027550345e-06, 0.00011399923357090187
4910, 2.1227126522485218e-06, 1.395229036701359e-12, 1.6490245967220461e-06, 0.00011402671930992668
4911, 2.1217378991442e-06, 1.4037554032248889e-12, 1.6680918456181241e-06, 0.00011389760554512686
4912, 2.121493980935362e-06, 1.4165316908824637e-12, 1.7243942765861133e-06, 0.0001126110690467293
4913, 2.1204069368771804e-06, 1.4250354776963818e-12, 1.807219227556622e-06, 0.00011258746221946848
4914, 2.1206331076878043e-06, 1.428100166778013e-12, 1.7962518354156697e-06, 0.0001119203544745345
4915, 2.120326365279359e-06, 1.430200049682886e-12, 1.7892631557938795e-06, 0.00011188459811713088
4916, 2.1200486626762103e-06, 1.430386833865708e-12, 1.7840661272711766e-06, 0.00011202808495244779
4917, 2.1199778500572077e-06, 1.432033933033427e-12, 1.7422931872827453e-06, 0.0001119299886379285
4918, 2.1192996427468475e-06, 1.433122187008863e-12, 1.7352255373039172e-06, 0.00011224430170549147
4919, 2.1186819185775397e-06, 1.4321964292020313e-12, 1.694706905763047e-06, 0.0001126497100909139
4920, 2.1182645443023144e-06, 1.429829200264997e-12, 1.6364591598627199e-06, 0.00011295825861038111
4921, 2.118252307623916e-06, 1.4235079608179713e-12, 1.537472732946723e-06, 0.00011326946381158631
4922, 2.1170954780920775e-06, 1.4269747129395159e-12, 1.476838423726131e-06, 0.00011389427549524995
4923, 2.1169034058691384e-06, 1.432393261358024e-12, 1.3901444309249744e-06, 0.00011306156342767492
4924, 2.1166337201643296e-06, 1.4281905719596725e-12, 1.378008476403385e-06, 0.0001134826835817082
4925, 2.115460615100089e-06, 1.4318099346611663e-12, 1.4009084681015866e-06, 0.00011404034340876456
4926, 2.115467932089182e-06, 1.435241780670252e-12, 1.4777206609634293e-06, 0.00011354078387778153
4927, 2.1147598255902646e-06, 1.434475476978541e-12, 1.4198764666372798e-06, 0.00011415574656633782
4928, 2.1146800573184643e-06, 1.435652217080598e-12, 1.4245679300784293e-06, 0.00011395495532468354
4929, 2.1143947063232685e-06, 1.4405642556053972e-12, 1.4625438603130664e-06, 0.00011359305708632286
4930, 2.1138699548246745e-06, 1.443742275315886e-12, 1.4784574512812976e-06, 0.00011370180476097519
4931, 2.1130849701683055e-06, 1.446071359552166e-12, 1.4810768864573422e-06, 0.00011413044544200227
4932, 2.1119789891213787e-06, 1.4475986474201019e-12, 1.4472809106524048e-06, 0.00011501395645961057
4933, 2.112110611292285e-06, 1.44491318553311e-12, 1.4541272991347996e-06, 0.00011511113825935915
4934, 2.1112100104185e-06, 1.4459343108724126e-12, 1.4218791330115022e-06, 0.00011588251167293787
4935, 2.110746135345025e-06, 1.4462795153180556e-12, 1.3992885798250963e-06, 0.00011628978056823438
4936, 2.11033107678014e-06, 1.447936705789163e-12, 1.3805314984927617e-06, 0.00011648307136771739
4937, 2.109907042559546e-06, 1.4520635785996085e-12, 1.3725100865072285e-06, 0.00011637472570632778
4938, 2.109534853930623e-06, 1.4585813305686594e-12, 1.3778418651806521e-06, 0.00011589427256928181
4939, 2.1091622380860595e-06, 1.4664725542059573e-12, 1.4134508753628353e-06, 0.00011517550164352561
4940, 2.1087969638018634e-06, 1.4567372899514658e-12, 1.4311628469415858e-06, 0.00011637510198370694
4941, 2.1084638221449905e-06, 1.4629708878818096e-12, 1.5469798300499945e-06, 0.00011559922625338258
4942, 2.1076164389419088e-06, 1.471626310438151e-12, 1.6460017913272417e-06, 0.000115125365786795
4943, 2.1067216072105404e-06, 1.4768292962065037e-12, 1.6173141893925012e-06, 0.00011531198357841047
4944, 2.1060360694043533e-06, 1.4853138559760389e-12, 1.6224346277322255e-06, 0.00011500136614927098
4945, 2.1048548686145924e-06, 1.4802118976020023e-12, 1.5210134907176569e-06, 0.00011664360533519911
4946, 2.1046384796885476e-06, 1.483120301596026e-12, 1.4287086990682688e-06, 0.00011650241684104912
4947, 2.104604167189745e-06, 1.4812434279250627e-12, 1.421204000258007e-06, 0.00011667923643079172
4948, 2.104808205221539e-06, 1.4760971465014185e-12, 1.429092337093757e-06, 0.00011687158526889998
4949, 2.1067633634376442e-06, 1.4589954793542502e-12, 1.4818531592812196e-06, 0.00011647709430343971
4950, 2.106919100593715e-06, 1.4597747090403636e-12, 1.5047558132156043e-06, 0.00011604231469099528
4951, 2.1082010908445244e-06, 1.4569786122211682e-12, 1.516618867480761e-06, 0.00011480401715098299
4952, 2.1096248892019276e-06, 1.4512721790367668e-12, 1.5420346611253931e-06, 0.00011379487962361742
4953, 2.1103069925805584e-06, 1.4468547560318981e-12, 1.539906308978455e-06, 0.00011350222188307142
4954, 2.111065289048404e-06, 1.4421584549579044e-12, 1.5086914788119294e-06, 0.0001132022165254354
4955, 2.1112390306042616e-06, 1.4411661817078073e-12, 1.4722572259613106e-06, 0.00011312080649496565
4956, 2.1121187809301777e-06, 1.4373370834486561e-12, 1.4250608243390153e-06, 0.00011264763653857799
4957, 2.1118870754720026e-06, 1.4396501357217377e-12, 1.3903953188461857e-06, 0.0001126267689601763
4958, 2.1117186736617097e-06, 1.4425328725162918e-12, 1.3679142094511904e-06, 0.00011247118506285256
4959, 2.1117960731995e-06, 1.4458982497827988e-12, 1.3625357124474325e-06, 0.00011199048857019502
4960, 2.11228647382131e-06, 1.4454005545617088e-12, 1.3478523694474762e-06, 0.00011147797099677405
4961, 2.112635917934231e-06, 1.4536143257586995e-12, 1.420636935981852e-06, 0.00011013805267613796
4962, 2.1136687253460267e-06, 1.4424500810855417e-12, 1.3408764414928594e-06, 0.0001102077230549574
4963, 2.1135439951616315e-06, 1.441326822089062e-12, 1.3846307442158307e-06, 0.00011031764649073034
4964, 2.1131787501240282e-06, 1.4402594413416193e-12, 1.443455040553449e-06, 0.0001106525730418258
4965, 2.1129242542436116e-06, 1.4415643790786996e-12, 1.459066059965669e-06, 0.00011073723812604307
4966, 2.112328543281909e-06, 1.4451653934716284e-12, 1.4799341059487349e-06, 0.00011091208642405727
4967, 2.1121271465977373e-06, 1.446560661908428e-12, 1.4799155406662626e-06, 0.00011094819775286258
4968, 2.1118338896443747e-06, 1.4487663997906807e-12, 1.468948355006765e-06, 0.0001109579757490963
4969, 2.1117444380572955e-06, 1.4496833799352987e-12, 1.4514206659466994e-06, 0.00011086990159506472
4970, 2.111941855982752e-06, 1.4492728819174174e-12, 1.395953247641363e-06, 0.00011062350356982946
4971, 2.1119261200365206e-06, 1.44918719070106e-12, 1.4515654342800337e-06, 0.00011054641922332235
4972, 2.112233383457934e-06, 1.448469035006963e-12, 1.401965433422613e-06, 0.00011026156623983378
4973, 2.112398229517173e-06, 1.4473742888114375e-12, 1.4000467234048946e-06, 0.00011015362069413902
4974, 2.1124521162172894e-06, 1.4463545605334871e-12, 1.4209813043214818e-06, 0.00011013475853208298
4975, 2.112327371382961e-06, 1.4458110736456566e-12, 1.4666299046121079e-06, 0.0001101831408256512
4976, 2.1119814236145753e-06, 1.4446484884906864e-12, 1.5357715509193485e-06, 0.00011047518844620978
4977, 2.111336913061807e-06, 1.4510892210691937e-12, 1.5439047812948035e-06, 0.00011043195237993777
4978, 2.1108025213312766e-06, 1.449088285414884e-12, 1.5505126510699353e-06, 0.00011108881358545727
4979, 2.110481998415953e-06, 1.4503591110656484e-12, 1.5668895572219037e-06, 0.00011123176073722914
4980, 2.1100215541969713e-06, 1.455280488739911e-12, 1.5774406358601182e-06, 0.00011114885585449639
4981, 2.1096774374322004e-06, 1.4597152289322894e-12, 1.5878504966713514e-06, 0.00011100454469715274
4982, 2.1079674157437505e-06, 1.475609250916449e-12, 1.6499966154879179e-06, 0.00011095888159606501
4983, 2.1082531677515586e-06, 1.477692179777066e-12, 1.6474747687327596e-06, 0.00011042027168536509
4984, 2.1075357928695263e-06, 1.487568887036565e-12, 1.696524008425936e-06, 0.00010997031899537782
4985, 2.1053054709943304e-06, 1.5015024447171686e-12, 1.640960350117851e-06, 0.00011076454980696065
4986, 2.1055249833830707e-06, 1.5010095631576807e-12, 1.6839729042027673e-06, 0.0001104057741778882
4987, 2.10564738828747e-06, 1.4991743270394356e-12, 1.7570852264103096e-06, 0.00011026003681759633
4988, 2.105319448532512e-06, 1.4994326671562767e-12, 1.8122296693541133e-06, 0.00011040645955599028
4989, 2.105324223118469e-06, 1.4963299669043722e-12, 1.8764975238437845e-06, 0.00011053243185053015
4990, 2.103534683744217e-06, 1.5010367047042969e-12, 1.9438168394511197e-06, 0.00011169413343738108
4991, 2.103902598378418e-06, 1.4989860144551876e-12, 1.9125875433206646e-06, 0.00011144079256372193
4992, 2.1037883102024826e-06, 1.4971218721632326e-12, 1.9154760220376305e-06, 0.00011169025772795872
4993, 2.104015169231509e-06, 1.4957766485258813e-12, 1.8998741167480562e-06, 0.00011159369847683331
4994, 2.1038339037482057e-06, 1.4947384742842596e-12, 1.9200488355519098e-06, 0.00011183214259452165
4995, 2.103684015475854e-06, 1.4929392571288072e-12, 1.9513822471982004e-06, 0.00011207592699549984
4996, 2.103625440204457e-06, 1.4899357676181768e-12, 1.995490402134847e-06, 0.00011228548781147417
4997, 2.103867366800405e-06, 1.486731137590628e-12, 2.0684055364417943e-06, 0.00011214616253984738
4998, 2.1048042356840883e-06, 1.4862900263327834e-12, 2.0547441121599036e-06, 0.00011109957341625002
4999, 2.1051763508832162e-06, 1.4864040469400704e-12, 2.0813612177930383e-06, 0.00011050695115850004
5000, 2.1082584625841187e-06, 1.4732926941081032e-12, 1.99463824104446e-06, 0.00010867811763144323
5001, 2.10735483013533e-06, 1.48442016547695e-12, 2.027686347226069e-06, 0.00010830393229693167
5002, 2.1065771430191273e-06, 1.488608303293314e-12, 2.032372727347555e-06, 0.00010858039255370675
5003, 2.1060780331009717e-06, 1.4915284591485793e-12, 2.0080684195452573e-06, 0.00010871178231536597
5004, 2.106003387390496e-06, 1.4914457672852482e-12, 1.9568434198165488e-06, 0.00010875795569541979
5005, 2.1061776473056258e-06, 1.490623078817633e-12, 1.8666038059838465e-06, 0.00010862159800604094
5006, 2.106738564644988e-06, 1.489411654794043e-12, 1.7523968519452518e-06, 0.00010810078996414638
5007, 2.106141401399778e-06, 1.4953446165970347e-12, 1.7217262275592217e-06, 0.00010787086718473866
5008, 2.1111826603022946e-06, 1.4760824009734885e-12, 1.4236466003147804e-06, 0.00010491579076855983
5009, 2.108762335722009e-06, 1.4853541420618236e-12, 1.5665998242427312e-06, 0.00010582239250121804
5010, 2.1085313223984165e-06, 1.4842817389133696e-12, 1.6642588318057278e-06, 0.00010582304238375707
5011, 2.1096715550217177e-06, 1.4771190216765865e-12, 1.7608417723012499e-06, 0.00010512237959452784
5012, 2.1092242386458945e-06, 1.4794322322732654e-12, 1.6555873103131822e-06, 0.00010511292411726697
5013, 2.111803936338586e-06, 1.4723332957312344e-12, 1.751033324057577e-06, 0.0001026709423787643
5014, 2.1109605808738e-06, 1.4739692063481067e-12, 1.485501178852802e-06, 0.00010317278547287214
5015, 2.111732349528538e-06, 1.4610280655991368e-12, 1.209167909939448e-06, 0.00010320363126738336
5016, 2.1086858560359716e-06, 1.4849519861506105e-12, 1.1098033813074633e-06, 0.00010347768402702904
5017, 2.1104651108135377e-06, 1.469064728328704e-12, 1.0377983839486737e-06, 0.00010275190370941564
5018, 2.112634277109565e-06, 1.4450367805019664e-12, 1.1525764393896576e-06, 0.00010214760714717524
5019, 2.1129661549731983e-06, 1.4453582532585126e-12, 1.336566463452646e-06, 0.00010124473274792528
5020, 2.1137356606445594e-06, 1.4378190795248626e-12, 1.2536024161955283e-06, 0.00010074034468723038
5021, 2.1135983402000237e-06, 1.4335236821138908e-12, 1.1075020354084461e-06, 0.00010093767886627385
5022, 2.113350819024547e-06, 1.4290594938931631e-12, 1.0429484605818386e-06, 0.00010144690582747689
5023, 2.112230998546916e-06, 1.4277526613652758e-12, 1.0264296316462743e-06, 0.00010249970697221746
5024, 2.111902885122934e-06, 1.4222220333532706e-12, 1.0594016580055856e-06, 0.00010315980732251099
5025, 2.1115442498612435e-06, 1.422298230087592e-12, 1.0111979590031608e-06, 0.00010352477048065917
5026, 2.1111758521514896e-06, 1.4234360309653224e-12, 1.0630062796656606e-06, 0.00010358456698151571
5027, 2.1111556624878517e-06, 1.429235770165814e-12, 1.1239078048257643e-06, 0.00010274333727676892
5028, 2.111527431562597e-06, 1.4407072417575532e-12, 1.1717250997083311e-06, 0.00010093078650327979
5029, 2.112517885179685e-06, 1.450774644957227e-12, 1.2084660909331908e-06, 9.868182300999114e-05
5030, 2.1122951047945365e-06, 1.4715115304985496e-12, 1.2300444420998804e-06, 9.667017279581763e-05
5031, 2.112451126308245e-06, 1.466565769700771e-12, 1.1962754804229194e-06, 9.688301966867923e-05
5032, 2.1121713753186164e-06, 1.461719504416269e-12, 1.1362733195109967e-06, 9.751124122649402e-05
5033, 2.1117580370836013e-06, 1.4600736305846753e-12, 1.1085766147679075e-06, 9.79463352634051e-05
5034, 2.110927609992686e-06, 1.45740199493365e-12, 1.0802749877855526e-06, 9.872365086975236e-05
5035, 2.1102214449191366e-06, 1.4540874664022333e-12, 1.0974802593037362e-06, 9.929444675543041e-05
5036, 2.110906960637099e-06, 1.4437147303839653e-12, 1.1649095408672134e-06, 9.908291728865397e-05
5037, 2.1086085917284233e-06, 1.450334745825178e-12, 1.1586162520192443e-06, 0.0001006068940280011
5038, 2.110878302574816e-06, 1.434033473994532e-12, 1.1982584287305788e-06, 9.954505780159906e-05
5039, 2.11273618271349e-06, 1.4250722720217814e-12, 1.1571361599471072e-06, 9.840794898878786e-05
5040, 2.1139373217551074e-06, 1.417504681183179e-12, 1.0527915886392294e-06, 9.779454958541706e-05
5041, 2.1143026447487895e-06, 1.4144761692732088e-12, 9.762908526074115e-07, 9.761199665627786e-05
5042, 2.1142017723873732e-06, 1.4163635518023273e-12, 9.518068262212209e-07, 9.742051631631379e-05
5043, 2.1138913861567385e-06, 1.4215326397571053e-12, 9.424010312554882e-07, 9.706339723800267e-05
5044, 2.1134302387076416e-06, 1.4282089770342195e-12, 9.056784029462861e-07, 9.655950151719695e-05
5045, 2.1125042899264837e-06, 1.4390859567587189e-12, 9.338908612856255e-07, 9.629541644820849e-05
5046, 2.1124730388734404e-06, 1.4377949249290609e-12, 9.193678521015588e-07, 9.597632225959838e-05
5047, 2.112069714469532e-06, 1.4473724663129778e-12, 8.612070083212307e-07, 9.536602244447822e-05
5048, 2.1121859300645306e-06, 1.439569702308737e-12, 9.189919268084986e-07, 9.563339992462386e-05
5049, 2.1126047665654314e-06, 1.435472637495527e-12, 9.306952134351087e-07, 9.54882707216052e-05
5050, 2.1130007851916477e-06, 1.4304789953622972e-12, 9.221128556134834e-07, 9.545324691328834e-05
5051, 2.1137615509090854e-06, 1.4270143302140836e-12, 8.575877659601907e-07, 9.48807737231597e-05
5052, 2.11361823858558e-06, 1.430649433335863e-12, 7.655169786210214e-07, 9.446639037042724e-05
5053, 2.1156558510640467e-06, 1.421602665790614e-12, 6.855384906485108e-07, 9.331609722695701e-05
5054, 2.1150773546072943e-06, 1.428599130887952e-12, 6.325749803614217e-07, 9.300096290935289e-05
5055, 2.114219972967486e-06, 1.4404884046582268e-12, 5.755391359567213e-07, 9.23777880912883e-05
5056, 2.1116530681434358e-06, 1.4529086729170655e-12, 5.412177684065527e-07, 9.360836870114893e-05
5057, 2.1123859679425536e-06, 1.4543322444722664e-12, 5.505510292120038e-07, 9.236313628931478e-05
5058, 2.112478349750375e-06, 1.4504071786486626e-12, 5.776978560088646e-07, 9.238239207672189e-05
5059, 2.111339574092818e-06, 1.4563477974549622e-12, 6.122948713330474e-07, 9.269833199448404e-05
5060, 2.1115768479301512e-06, 1.449955684695967e-12, 6.269162507326327e-07, 9.304905295324571e-05
5061, 2.1095802789113633e-06, 1.4606821419378662e-12, 6.001564724901687e-07, 9.39087336734896e-05
5062, 2.1090446329798466e-06, 1.4635248572220442e-12, 5.925471786354925e-07, 9.40870979007444e-05
5063, 2.1077126298817754e-06, 1.4687333476356878e-12, 5.886048566056463e-07, 9.476692810775976e-05
5064, 2.10737680952255e-06, 1.4712343122790473e-12, 5.967162260771694e-07, 9.47895210906485e-05
5065, 2.106824671463885e-06, 1.474498803171836e-12, 6.214024210595847e-07, 9.489040022934399e-05
5066, 2.106545950667069e-06, 1.4751552145912356e-12, 6.522748158692126e-07, 9.497202720858885e-05
5067, 2.107170302482934e-06, 1.4705502992439933e-12, 6.383479798565299e-07, 9.469090849493979e-05
5068, 2.1065102547738097e-06, 1.4681528254826253e-12, 6.969797105786887e-07, 9.548012354600893e-05
5069, 2.106879334776306e-06, 1.4640176132770995e-12, 6.47611943193844e-07, 9.548144635540525e-05
5070, 2.106157692876075e-06, 1.4639090386763048e-12, 5.959930459001326e-07, 9.620576166776092e-05
5071, 2.1073869498969625e-06, 1.4535865855462742e-12, 4.735993385780208e-07, 9.589548220006394e-05
5072, 2.1072740858323565e-06, 1.4531930652333797e-12, 4.6418317857888503e-07, 9.596717638455115e-05
5073, 2.1067519956825602e-06, 1.457293074133774e-12, 4.653402476802583e-07, 9.596159847978563e-05
5074, 2.1064358608415094e-06, 1.457916916370826e-12, 4.7058788215782895e-07, 9.615489968932727e-05
5075, 2.1058894153982358e-06, 1.4596132667264635e-12, 4.881028813158061e-07, 9.638093752922717e-05
5076, 2.1052143696212022e-06, 1.4697158731733315e-12, 5.905981824969869e-07, 9.583288992701693e-05
5077, 2.1042789289581918e-06, 1.4696001168210946e-12, 6.373028593083529e-07, 9.645330913234535e-05
5078, 2.104271285367821e-06, 1.4635266948639502e-12, 5.769823940486127e-07, 9.684119247740655e-05
5079, 2.104158010491986e-06, 1.4630107362489066e-12, 5.618981909028704e-07, 9.674585754749651e-05
5080, 2.1030575157741017e-06, 1.468475339914726e-12, 5.656992084477184e-07, 9.711154771332395e-05
5081, 2.100900188036545e-06, 1.4833682157917034e-12, 5.696706334865135e-07, 9.756294547494605e-05
5082, 2.100458162916021e-06, 1.4812773201049594e-12, 5.63334928774257e-07, 9.8149845372478e-05
5083, 2.098569730862946e-06, 1.4921266447200602e-12, 5.737611855597321e-07, 9.872244239866232e-05
5084, 2.0938371097594023e-06, 1.494266025471113e-12, 5.641647617499329e-07, 0.00010312522890613457
5085, 2.094478998495651e-06, 1.4961288941563436e-12, 5.593978441666002e-07, 0.00010186306575423581
