Epoch, l_theta, l_f, l_top, l_bottom
7373, 0.0005816317359892098, 7.447374819415478e-10, 0.0005276389493514316, 0.005316086054012659
7374, 0.0005815309750837754, 7.445865344958006e-10, 0.000528338420395918, 0.005315376833780766
7375, 0.0005814301168915388, 7.444356767002844e-10, 0.0005290378173000822, 0.005314676568784429
7376, 0.000581329161314372, 7.442849042411691e-10, 0.0005297370786474871, 0.005313985436632047
7377, 0.0005812281081044218, 7.441342149061328e-10, 0.0005304362571255089, 0.005313303441021425
7378, 0.0005811269570691416, 7.439836072978975e-10, 0.0005311353756816389, 0.005312630479162985
7379, 0.0005810257080934402, 7.438330778702593e-10, 0.0005318343895115958, 0.005311966654023049
7380, 0.0005809243609066486, 7.43682625193713e-10, 0.0005325333717822271, 0.005311311895059689
7381, 0.0005808229153609764, 7.435322463194527e-10, 0.0005332323020797668, 0.00531066625488277
7382, 0.0005807213712912186, 7.433819390659408e-10, 0.0005339311761456508, 0.0053100297111382845
7383, 0.0005806197284422245, 7.432317017659909e-10, 0.0005346300517707704, 0.005309402218419605
7384, 0.0005805179866780175, 7.430815307852389e-10, 0.0005353288922273189, 0.0053087839038448575
7385, 0.000580416145787737, 7.429314251019658e-10, 0.0005360277302326947, 0.005308174639141606
7386, 0.0005803142055581026, 7.427813822466601e-10, 0.000536726588438529, 0.005307574453731177
7387, 0.0005802121658339055, 7.426313988370771e-10, 0.0005374254435521583, 0.005306983456577462
7388, 0.0005801100263855052, 7.424814742697935e-10, 0.0005381243424684744, 0.0053064014833856315
7389, 0.0005800077870351387, 7.423316053848496e-10, 0.0005388232765886206, 0.005305828629493876
7390, 0.0005799054475876046, 7.421817895731672e-10, 0.0005395222520009522, 0.00530526493824185
7391, 0.0005798030078208012, 7.420320258780908e-10, 0.0005402213047253821, 0.005304710285014377
7392, 0.0005797004675683606, 7.418823110139306e-10, 0.0005409204148551684, 0.005304164778594287
7393, 0.0005795978266025145, 7.417326430682968e-10, 0.0005416196135199415, 0.005303628401081538
7394, 0.00057949508472612, 7.415830203407117e-10, 0.0005423189128940745, 0.005303101101971561
7395, 0.0005793922417611267, 7.414334400030092e-10, 0.0005430183029223826, 0.005302582946912845
7396, 0.0005792892974683187, 7.412839003729354e-10, 0.0005437178222723152, 0.0053020738996282825
7397, 0.0005791862516684621, 7.411343991304559e-10, 0.0005444174636931168, 0.005301573973755191
7398, 0.000579083104156945, 7.409849341596222e-10, 0.0005451172372272797, 0.0053010831707959085
7399, 0.0005789798547019281, 7.40835503533286e-10, 0.0005458171714873036, 0.005300601482196532
7400, 0.0005788765031238677, 7.406861047501151e-10, 0.0005465172549660144, 0.005300128944794383
7401, 0.0005787730491977068, 7.405367362358743e-10, 0.0005472175131157725, 0.005299665511400036
7402, 0.0005786694927095513, 7.403873956303083e-10, 0.000547917957017701, 0.005299211216743831
7403, 0.0005785658334643322, 7.40238080666587e-10, 0.0005486185851787871, 0.005298766080062489
7404, 0.0005784620712318095, 7.400887899085357e-10, 0.0005493194252423992, 0.005298330043629836
7405, 0.0005783582058092409, 7.399395207262912e-10, 0.0005500204759526178, 0.005297903170550188
7406, 0.0005782542369793629, 7.397902712371639e-10, 0.0005507217507347601, 0.005297485449095168
7407, 0.0005781501645191454, 7.39641039797272e-10, 0.0005514232679109372, 0.005297076844539021
7408, 0.0005780459882237046, 7.394918238403447e-10, 0.0005521250255059885, 0.005296677416557064
7409, 0.0005779417078612839, 7.393426217191887e-10, 0.0005528270461536512, 0.005296287135164864
7410, 0.0005778373232200521, 7.391934314864881e-10, 0.0005535293359727545, 0.005295905996952132
7411, 0.0005777328340826403, 7.390442508927868e-10, 0.0005542319014183472, 0.005295534033872442
7412, 0.0005776282402142299, 7.388950782550229e-10, 0.0005549347641623753, 0.005295171223413517
7413, 0.0005775235414060378, 7.387459114758951e-10, 0.0005556379240214148, 0.005294817580223812
7414, 0.0005774187374256734, 7.385967486504937e-10, 0.0005563413971372907, 0.005294473106896748
7415, 0.0005773138280430633, 7.384475878799254e-10, 0.0005570451972105126, 0.005294137805433351
7416, 0.0005772088130426089, 7.382984271496103e-10, 0.0005577493264210987, 0.005293811686316178
7417, 0.0005771036921844295, 7.381492647302086e-10, 0.0005584538047224623, 0.005293494737868773
7418, 0.0005769984652438509, 7.380000985242501e-10, 0.0005591586379767263, 0.005293186983946619
7419, 0.0005768931319928983, 7.378509267307718e-10, 0.0005598638356867576, 0.005292888418231051
7420, 0.000576787692192094, 7.377017475914001e-10, 0.0005605694144115947, 0.005292599034399815
7421, 0.0005766821456149841, 7.375525589743134e-10, 0.0005612753778403613, 0.00529231886310398
7422, 0.0005765764920221692, 7.374033592513617e-10, 0.0005619817414625424, 0.005292047885547945
7423, 0.0005764707311779654, 7.372541465416595e-10, 0.0005626885152410877, 0.00529178610977416
7424, 0.0005763648628477213, 7.371049188422282e-10, 0.000563395706511719, 0.005291533557369361
7425, 0.0005762588867872608, 7.369556745511874e-10, 0.0005641033313722993, 0.005291290210298385
7426, 0.0005761528027622932, 7.368064117197537e-10, 0.0005648113954238751, 0.005291056085534136
7427, 0.0005760466105280161, 7.366571285226474e-10, 0.0005655199113410418, 0.005290831190832645
7428, 0.0005759403098402977, 7.365078232651565e-10, 0.0005662288913445457, 0.005290615520352363
7429, 0.0005758339004601131, 7.363584940554369e-10, 0.0005669383415203998, 0.005290409088657433
7430, 0.000575727382135485, 7.362091391733595e-10, 0.0005676482771096533, 0.0052902118965822385
7431, 0.0005756207546229408, 7.360597568213771e-10, 0.0005683587059583935, 0.005290023951229027
7432, 0.0005755140176752462, 7.359103452439491e-10, 0.0005690696378167044, 0.00528984525697054
7433, 0.0005754071710383294, 7.357609027161829e-10, 0.0005697810863191213, 0.0052896758176727
7434, 0.0005753002144659857, 7.356114274198102e-10, 0.0005704930579240028, 0.005289515645434148
7435, 0.0005751931477030835, 7.35461917716755e-10, 0.000571205565539506, 0.005289364736383966
7436, 0.0005750859704953213, 7.35312371825643e-10, 0.0005719186192191749, 0.005289223102564459
7437, 0.0005749786825895582, 7.351627879976578e-10, 0.0005726322273893435, 0.005289090752770675
7438, 0.0005748712837260141, 7.35013164629762e-10, 0.0005733464031298723, 0.005288967682735907
7439, 0.000574763773648779, 7.348634999169204e-10, 0.0005740611541622648, 0.0052888539093932695
7440, 0.0005746561520970048, 7.347137922046735e-10, 0.0005747764917699929, 0.005288749435498969
7441, 0.0005745484188092761, 7.345640398575127e-10, 0.0005754924267022173, 0.00528865426249336
7442, 0.0005744405735249289, 7.344142411175268e-10, 0.0005762089670871451, 0.005288568405406728
7443, 0.0005743326159772388, 7.342643943813139e-10, 0.0005769261253516286, 0.005288491865032366
7444, 0.0005742245459029436, 7.341144979786232e-10, 0.0005776439098759615, 0.005288424648876969
7445, 0.0005741163630345388, 7.339645502392743e-10, 0.0005783623308311512, 0.005288366766321189
7446, 0.000574008067102078, 7.338145495519153e-10, 0.00057908139944858, 0.0052883182216593525
7447, 0.0005738996578383042, 7.336644942589402e-10, 0.0005798011236261281, 0.005288279023857003
7448, 0.000573791134969661, 7.335143827595413e-10, 0.0005805215149411644, 0.0052882491782055814
7449, 0.000573682498223915, 7.333642134145754e-10, 0.0005812425826049352, 0.005288228694249844
7450, 0.0005735737473276519, 7.332139846229596e-10, 0.00058196433579633, 0.005288217578298569
7451, 0.0005734648820031398, 7.33063694805108e-10, 0.0005826867856747395, 0.005288215836195985
7452, 0.0005733559019744576, 7.329133423221887e-10, 0.0005834099404990561, 0.0052882234801337686
7453, 0.0005732468069618297, 7.327629256314099e-10, 0.0005841338108278335, 0.005288240513572328
7454, 0.000573137596684653, 7.326124431442793e-10, 0.0005848584062649613, 0.005288266945631187
7455, 0.0005730282708616277, 7.324618932620048e-10, 0.000585583735657703, 0.005288302787204789
7456, 0.0005729188292081138, 7.323112744673269e-10, 0.00058630980967545, 0.005288348041832648
7457, 0.0005728092714400945, 7.321605851724244e-10, 0.000587036636784793, 0.005288402720954031
7458, 0.0005726995972701637, 7.320098238316559e-10, 0.0005877642269531126, 0.00528846683293268
7459, 0.0005725898064099946, 7.318589889237649e-10, 0.0005884925897893017, 0.005288540384211645
7460, 0.0005724798985705819, 7.317080788914589e-10, 0.0005892217338740061, 0.0052886233857699465
7461, 0.0005723698734592513, 7.315570922226926e-10, 0.0005899516695183871, 0.0052887158452155384
7462, 0.0005722597307839893, 7.314060273920296e-10, 0.0005906824052665768, 0.005288817771798961
7463, 0.0005721494702500149, 7.312548828885928e-10, 0.0005914139505057091, 0.0052889291744278736
7464, 0.0005720390915605598, 7.31103657207928e-10, 0.0005921463148411368, 0.005289050062310839
7465, 0.0005719285944188157, 7.309523488425247e-10, 0.0005928795066545788, 0.005289180445387242
7466, 0.0005718179785245588, 7.308009563170713e-10, 0.0005936135357396813, 0.005289320331524957
7467, 0.0005717072435770858, 7.306494781287024e-10, 0.0005943484107611813, 0.005289469732097362
7468, 0.0005715963892739201, 7.30497912804945e-10, 0.000595084140638957, 0.005289628656073981
7469, 0.0005714854153103225, 7.303462588843772e-10, 0.0005958207347303572, 0.005289797112254916
7470, 0.0005713743213809556, 7.301945148800586e-10, 0.0005965582013536756, 0.005289975112729351
7471, 0.0005712631071778025, 7.300426793507986e-10, 0.0005972965498318703, 0.005290162665768687
7472, 0.0005711517723919418, 7.298907508396475e-10, 0.0005980357887229846, 0.005290359781961714
7473, 0.0005710403167125399, 7.297387278909897e-10, 0.0005987759266641911, 0.005290566472657664
7474, 0.000570928739826701, 7.295866090785381e-10, 0.0005995169727066779, 0.005290782746963442
7475, 0.0005708170414207792, 7.294343929587409e-10, 0.0006002589350111633, 0.005291008616394362
7476, 0.0005707052211783986, 7.292820781067971e-10, 0.0006010018225315338, 0.005291244091540382
7477, 0.000570593278782202, 7.291296631020074e-10, 0.0006017456436690608, 0.005291489183131202
7478, 0.0005704812139131615, 7.289771465268199e-10, 0.0006024904067377183, 0.005291743902334789
7479, 0.0005703690262498918, 7.288245269746421e-10, 0.0006032361205029725, 0.005292008260110473
7480, 0.0005702567154702194, 7.286718030359801e-10, 0.0006039827929578773, 0.005292282268243665
7481, 0.0005701442812495503, 7.285189733205822e-10, 0.000604730432650569, 0.005292565937418456
7482, 0.0005700317232618015, 7.283660364311654e-10, 0.0006054790478063928, 0.005292859279780987
7483, 0.0005699190411794035, 7.28212990979884e-10, 0.0006062286464612219, 0.005293162307145953
7484, 0.0005698062346725716, 7.280598355942909e-10, 0.0006069792370247463, 0.0052934750305513876
7485, 0.0005696933034103196, 7.279065688893267e-10, 0.0006077308273201099, 0.005293797462992189
7486, 0.0005695802470595003, 7.27753189501045e-10, 0.0006084834255415335, 0.005294129616044842
7487, 0.0005694670652854222, 7.275996960669501e-10, 0.0006092370396446257, 0.005294471501806171
7488, 0.0005693537577516974, 7.274460872222527e-10, 0.0006099916774148739, 0.005294823133340299
7489, 0.0005692403241198402, 7.272923616200343e-10, 0.0006107473469259173, 0.005295184522600506
7490, 0.0005691267640500949, 7.271385179092491e-10, 0.0006115040557582366, 0.005295555682560445
7491, 0.000569013077200485, 7.269845547475624e-10, 0.0006122618117829096, 0.005295936626092568
7492, 0.0005688992632274535, 7.268304707985173e-10, 0.0006130206226755026, 0.005296327366079654
7493, 0.0005687853217857954, 7.266762647288029e-10, 0.0006137804959386471, 0.0052967279157266536
7494, 0.0005686712525281253, 7.265219352130615e-10, 0.0006145414393089067, 0.005297138288186864
7495, 0.0005685570551056781, 7.263674809261659e-10, 0.0006153034601198944, 0.005297558497163713
7496, 0.0005684427291675979, 7.262129005545254e-10, 0.0006160665659001329, 0.0052979885558775835
7497, 0.0005683282743612686, 7.260581927841887e-10, 0.0006168307640310773, 0.00529842847825637
7498, 0.0005682136903323888, 7.259033563063789e-10, 0.0006175960617405973, 0.005298878278302923
7499, 0.0005680989767245966, 7.25748389822796e-10, 0.000618362466407974, 0.0052993379696190356
7500, 0.0005679841331799452, 7.255932920314197e-10, 0.0006191299851005809, 0.005299807566805867
7501, 0.0005678691593384404, 7.254380616412437e-10, 0.0006198986250204573, 0.005300287083988854
7502, 0.0005677540548383468, 7.252826973649248e-10, 0.0006206683932213578, 0.005300776535522496
7503, 0.0005676388193160914, 7.251271979161301e-10, 0.0006214392966439273, 0.0053012759362991045
7504, 0.0005675234524060827, 7.249715620180345e-10, 0.0006222113423222789, 0.005301785300867711
7505, 0.0005674079537410986, 7.248157883947884e-10, 0.0006229845370229193, 0.005302304644246073
7506, 0.0005672923229518181, 7.246598757764817e-10, 0.0006237588876192279, 0.005302833981501335
7507, 0.0005671765596671467, 7.245038228970934e-10, 0.0006245344008372349, 0.005303373327879874
7508, 0.00056706066351414, 7.243476284951646e-10, 0.0006253110833062058, 0.005303922698746387
7509, 0.0005669446341177942, 7.241912913141127e-10, 0.0006260889417100354, 0.005304482109603246
7510, 0.000566828471101388, 7.240348100992458e-10, 0.0006268679825104884, 0.0053050515763128185
7511, 0.0005667121740861466, 7.238781836038512e-10, 0.0006276482122326157, 0.005305631114518497
7512, 0.0005665957426914339, 7.237214105819973e-10, 0.0006284296372676018, 0.00530622074036962
7513, 0.0005664791765347051, 7.23564489792579e-10, 0.0006292122639290661, 0.005306820470085067
7514, 0.0005663624752314131, 7.234074200008701e-10, 0.0006299960985362379, 0.005307430319805357
7515, 0.0005662456383951699, 7.232501999722171e-10, 0.000630781147229072, 0.005308050306226057
7516, 0.0005661286656375285, 7.230928284789808e-10, 0.0006315674161875502, 0.005308680445897517
7517, 0.0005660115565681716, 7.22935304296466e-10, 0.0006323549114492664, 0.005309320755609313
7518, 0.000565894310794787, 7.227776262028787e-10, 0.00063314363899662, 0.005309971252421853
7519, 0.0005657769279230487, 7.226197929817027e-10, 0.0006339336047853275, 0.005310631953404161
7520, 0.0005656594075567562, 7.224618034189474e-10, 0.0006347248146160098, 0.00531130287588993
7521, 0.0005655417492976029, 7.223036563051623e-10, 0.0006355172743130387, 0.005311984037313385
7522, 0.0005654239527453769, 7.221453504335362e-10, 0.0006363109895566026, 0.005312675455357351
7523, 0.0005653060174978375, 7.219868846018953e-10, 0.0006371059659807477, 0.005313377147761594
7524, 0.0005651879431507047, 7.218282576110835e-10, 0.0006379022091694919, 0.005314089132493181
7525, 0.0005650697292977441, 7.216694682646752e-10, 0.0006386997245785446, 0.005314811427751271
7526, 0.0005649513755306329, 7.215105153715304e-10, 0.0006394985176572847, 0.005315544051716711
7527, 0.000564832881439067, 7.213513977418708e-10, 0.0006402985937233733, 0.005316287022943213
7528, 0.0005647142466106786, 7.211921141902405e-10, 0.0006410999580516221, 0.0053170403600489
7529, 0.0005645954706310504, 7.210326635348842e-10, 0.0006419026158457306, 0.005317804081777643
7530, 0.000564476553083742, 7.208730445959199e-10, 0.0006427065721971406, 0.005318578207180503
7531, 0.0005643574935501938, 7.207132561979914e-10, 0.0006435118321799974, 0.005319362755350798
7532, 0.0005642382916098406, 7.20553297168097e-10, 0.0006443184007325899, 0.005320157745617006
7533, 0.0005641189468399877, 7.203931663365434e-10, 0.0006451262827606084, 0.005320963197472505
7534, 0.0005639994588158736, 7.202328625366292e-10, 0.0006459354830767989, 0.005321779130579127
7535, 0.0005638798271106618, 7.200723846046158e-10, 0.000646746006402468, 0.0053226055647725085
7536, 0.0005637600512953684, 7.199117313799595e-10, 0.0006475578574172859, 0.005323442520044919
7537, 0.0005636401309389506, 7.197509017042771e-10, 0.0006483710406788758, 0.00532429001663024
7538, 0.000563520065608207, 7.195898944230721e-10, 0.0006491855607035325, 0.005325148074834472
7539, 0.0005633998548678286, 7.194287083837837e-10, 0.0006500014219077224, 0.005326016715231527
7540, 0.0005632794982803745, 7.192673424367426e-10, 0.0006508186286284492, 0.00532689595855335
7541, 0.000563158995406239, 7.191057954355965e-10, 0.0006516371851437511, 0.0053277858256512685
7542, 0.000563038345803704, 7.189440662356413e-10, 0.0006524570956136776, 0.005328686337652151
7543, 0.0005629175490288424, 7.187821536956434e-10, 0.000653278364160669, 0.005329597515783385
7544, 0.0005627966046356058, 7.186200566764292e-10, 0.0006541009947893982, 0.00533051938149519
7545, 0.0005626755121757404, 7.184577740414989e-10, 0.0006549249914423546, 0.005331451956407167
7546, 0.0005625542711988083, 7.182953046568296e-10, 0.0006557503579813711, 0.005332395262323559
7547, 0.0005624328812522038, 7.18132647390621e-10, 0.0006565770981652375, 0.005333349321242227
7548, 0.0005623113418810778, 7.179698011138974e-10, 0.0006574052157026799, 0.0053343141553085565
7549, 0.0005621896526284156, 7.178067646992498e-10, 0.0006582347141803266, 0.0053352897869229365
7550, 0.0005620678130349464, 7.176435370223919e-10, 0.0006590655971345608, 0.005336276238588011
7551, 0.0005619458226391941, 7.17480116960649e-10, 0.0006598978679966369, 0.005337273533055658
7552, 0.0005618236809774394, 7.173165033936571e-10, 0.0006607315301160661, 0.0053382816932523985
7553, 0.0005617013875837072, 7.171526952035202e-10, 0.0006615665867681577, 0.005339300742260244
7554, 0.0005615789419897913, 7.169886912738564e-10, 0.0006624030411220825, 0.00534033070340581
7555, 0.0005614563437251923, 7.168244904908754e-10, 0.0006632408962830579, 0.005341371600155621
7556, 0.0005613335923171664, 7.166600917423861e-10, 0.0006640801552504024, 0.00534242345620119
7557, 0.0005612106872906719, 7.164954939183787e-10, 0.0006649208209455399, 0.005343486295407378
7558, 0.0005610876281683765, 7.163306959106486e-10, 0.0006657628962039184, 0.005344560141840788
7559, 0.0005609644144706631, 7.161656966127748e-10, 0.0006666063837602951, 0.005345645019767382
7560, 0.0005608410457155848, 7.16000494920419e-10, 0.0006674512862785559, 0.0053467409536227615
7561, 0.0005607175214188959, 7.158350897306008e-10, 0.0006682976063147858, 0.005347847968077095
7562, 0.0005605938410940106, 7.156694799424282e-10, 0.0006691453463476649, 0.005348966087961014
7563, 0.0005604700042520123, 7.155036644565212e-10, 0.0006699945087623797, 0.005350095338318438
7564, 0.0005603460104016407, 7.153376421749957e-10, 0.0006708450958459619, 0.005351235744404981
7565, 0.0005602218590492694, 7.151714120018927e-10, 0.0006716971098082703, 0.005352387331641695
7566, 0.0005600975496989245, 7.150049728424027e-10, 0.000672550552748979, 0.005353550125685481
7567, 0.0005599730818522362, 7.148383236034755e-10, 0.0006734054266941901, 0.005354724152371953
7568, 0.0005598484550084727, 7.146714631933653e-10, 0.0006742617335609058, 0.005355909437748095
7569, 0.0005597236686644906, 7.145043905218279e-10, 0.0006751194751836423, 0.005357106008056663
7570, 0.0005595987223147525, 7.143371044998207e-10, 0.0006759786532954673, 0.005358313889758161
7571, 0.0005594736154513065, 7.141696040397466e-10, 0.0006768392695376418, 0.005359533109504505
7572, 0.0005593483475637736, 7.140018880552719e-10, 0.0006777013254591165, 0.005360763694150965
7573, 0.0005592229181393475, 7.138339554610631e-10, 0.0006785648225066868, 0.00536200567078485
7574, 0.0005590973266627738, 7.136658051732745e-10, 0.0006794297620375417, 0.005363259066666518
7575, 0.0005589715726163489, 7.134974361089438e-10, 0.0006802961453070207, 0.005364523909289352
7576, 0.0005588456554799038, 7.133288471862208e-10, 0.0006811639734750053, 0.005365800226353489
7577, 0.0005587195747307947, 7.131600373244304e-10, 0.0006820332476055758, 0.005367088045756348
7578, 0.0005585933298439017, 7.129910054436627e-10, 0.0006829039686589228, 0.005368387395625957
7579, 0.0005584669202915976, 7.128217504651529e-10, 0.0006837761375042992, 0.0053696983042867226
7580, 0.000558340345543767, 7.126522713108371e-10, 0.0006846497549011649, 0.0053710208002928994
7581, 0.0005582136050677673, 7.124825669037061e-10, 0.0006855248215191429, 0.005372354912393612
7582, 0.0005580866983284359, 7.123126361673526e-10, 0.0006864013379203638, 0.005373700669575103
7583, 0.0005579596247880775, 7.121424780262183e-10, 0.0006872793045675421, 0.005375058101030142
7584, 0.0005578323839064415, 7.119720914055131e-10, 0.0006881587218244328, 0.005376427236162524
7585, 0.0005577049751407347, 7.118014752309315e-10, 0.0006890395899444981, 0.005377808104615035
7586, 0.0005575773979455787, 7.116306284290125e-10, 0.0006899219090914358, 0.005379200736224482
7587, 0.0005574496517730354, 7.114595499266329e-10, 0.000690805679309169, 0.005380605161074772
7588, 0.0005573217360725606, 7.112882386513883e-10, 0.000691690900552683, 0.0053820214094524805
7589, 0.0005571936502910224, 7.111166935312151e-10, 0.0006925775726626343, 0.0053834495118802415
7590, 0.0005570653938726727, 7.109449134945458e-10, 0.0006934656953756984, 0.005384889499097028
7591, 0.000556936966259138, 7.107728974702097e-10, 0.0006943552683293117, 0.005386341402068884
7592, 0.0005568083668894214, 7.106006443872767e-10, 0.000695246291043024, 0.005387805251997578
7593, 0.0005566795951998661, 7.104281531752794e-10, 0.0006961387629441645, 0.005389281080293769
7594, 0.0005565506506241784, 7.102554227637648e-10, 0.0006970326833342644, 0.005390768918622401
7595, 0.0005564215325933773, 7.100824520827321e-10, 0.0006979280514256276, 0.005392268798851391
7596, 0.0005562922405358224, 7.099092400620803e-10, 0.0006988248663046691, 0.005393780753104337
7597, 0.0005561627738771665, 7.097357856320417e-10, 0.0006997231269639598, 0.0053953048137153495
7598, 0.0005560331320403743, 7.095620877226921e-10, 0.0007006228322722265, 0.0053968410132739335
7599, 0.0005559033144456893, 7.09388145264296e-10, 0.0007015239809978867, 0.005398389384583862
7600, 0.00055577332051063, 7.092139571869763e-10, 0.0007024265717918607, 0.005399949960697434
7601, 0.0005556431496499861, 7.090395224207614e-10, 0.0007033306031934927, 0.005401522774902438
7602, 0.0005555128012757852, 7.088648398956625e-10, 0.0007042360736372658, 0.005403107860715776
7603, 0.0005553822747973109, 7.086899085413019e-10, 0.0007051429814315792, 0.005404705251913463
7604, 0.0005552515696210581, 7.085147272873491e-10, 0.0007060513247843403, 0.0054063149824845206
7605, 0.000555120685150749, 7.083392950629095e-10, 0.0007069611017791237, 0.005407937086688286
7606, 0.0005549896207873028, 7.08163610796971e-10, 0.000707872310390606, 0.005409571599007683
7607, 0.0005548583759288332, 7.079876734180842e-10, 0.0007087849484755079, 0.005411218554175121
7608, 0.0005547269499706292, 7.078114818543118e-10, 0.0007096990137738318, 0.00541287798717657
7609, 0.0005545953423051488, 7.076350350333711e-10, 0.0007106145039091467, 0.005414549933230647
7610, 0.000554463552322004, 7.074583318823799e-10, 0.0007115314163895023, 0.00541623442781462
7611, 0.0005543315794079454, 7.072813713278675e-10, 0.0007124497486022749, 0.005417931506655225
7612, 0.0005541994229468571, 7.071041522958397e-10, 0.000713369497816529, 0.00541964120572201
7613, 0.0005540670823197338, 7.06926673711571e-10, 0.0007142906611831518, 0.005421363561243269
7614, 0.0005539345569046785, 7.067489344995983e-10, 0.0007152132357311401, 0.005423098609702373
7615, 0.000553801846076879, 7.065709335838181e-10, 0.0007161372183717954, 0.005424846387825044
7616, 0.0005536689492086073, 7.063926698871312e-10, 0.0007170626058898293, 0.005426606932614465
7617, 0.0005535358656691923, 7.062141423317566e-10, 0.0007179893949560333, 0.005428380281308685
7618, 0.000553402594825022, 7.06035349838884e-10, 0.0007189175821096923, 0.005430166471419326
7619, 0.0005532691360395175, 7.058562913287965e-10, 0.0007198471637720634, 0.005431965540710317
7620, 0.0005531354886731235, 7.056769657207472e-10, 0.0007207781362415819, 0.0054337775272114254
7621, 0.0005530016520833052, 7.054973719329119e-10, 0.0007217104956839279, 0.005435602469214644
7622, 0.000552867625624509, 7.053175088824483e-10, 0.0007226442381554487, 0.005437440405269123
7623, 0.0005527334086481908, 7.051373754851392e-10, 0.0007235793595627962, 0.0054392913742092935
7624, 0.0005525990005027455, 7.049569706559013e-10, 0.0007245158557157602, 0.005441155415103083
7625, 0.0005524644005335612, 7.047762933079127e-10, 0.0007254537222640396, 0.005443032567332208
7626, 0.0005523296080829336, 7.045953423535991e-10, 0.0007263929547629298, 0.005444922870495105
7627, 0.0005521946224901204, 7.044141167034687e-10, 0.0007273335486080524, 0.005446826364514628
7628, 0.000552059443091267, 7.042326152670328e-10, 0.000728275499091225, 0.005448743089546262
7629, 0.0005519240692194428, 7.040508369521122e-10, 0.0007292188013551181, 0.005450673086039302
7630, 0.0005517885002045893, 7.038687806650534e-10, 0.000730163450425411, 0.005452616394717926
7631, 0.0005516527353735273, 7.0368644531066e-10, 0.0007311094411913407, 0.005454573056576456
7632, 0.0005515167740499429, 7.035038297920893e-10, 0.0007320567684038792, 0.005456543112891244
7633, 0.0005513806155543483, 7.033209330108361e-10, 0.0007330054266984502, 0.005458526605220299
7634, 0.0005512442592041108, 7.031377538665418e-10, 0.0007339554105539682, 0.00546052357541392
7635, 0.0005511077043133841, 7.029542912574151e-10, 0.0007349067143419736, 0.005462534065568492
7636, 0.0005509709501931545, 7.027705440792587e-10, 0.0007358593322688654, 0.005464558118126684
7637, 0.0005508339961511609, 7.025865112266066e-10, 0.0007368132584403136, 0.005466595775752557
7638, 0.0005506968414919469, 7.02402191591566e-10, 0.0007377684867918712, 0.005468647081446694
7639, 0.0005505594855167802, 7.022175840645113e-10, 0.0007387250111511679, 0.005470712078474871
7640, 0.0005504219275236947, 7.020326875336401e-10, 0.000739682825187341, 0.005472790810404627
7641, 0.0005502841668074357, 7.018475008851647e-10, 0.000740641922444643, 0.005474883321086191
7642, 0.0005501462026594607, 7.016620230029673e-10, 0.000741602296325653, 0.00547698965468201
7643, 0.0005500080343679329, 7.01476252768828e-10, 0.000742563940086239, 0.005479109855635471
7644, 0.0005498696612176758, 7.012901890623629e-10, 0.0007435268468589312, 0.005481243968680089
7645, 0.0005497310824902038, 7.011038307604573e-10, 0.000744491009610846, 0.005483392038891311
7646, 0.0005495922974636461, 7.009171767382407e-10, 0.0007454564211995915, 0.005485554111579699
7647, 0.0005494533054128032, 7.007302258677193e-10, 0.0007464230743043043, 0.005487730232428548
7648, 0.0005493141056090529, 7.005429770189943e-10, 0.0007473909615000443, 0.0054899204473699255
7649, 0.0005491746973204124, 7.003554290591967e-10, 0.0007483600751808247, 0.005492124802678574
7650, 0.0005490350798114492, 7.001675808531287e-10, 0.0007493304076302274, 0.0054943433449160355
7651, 0.0005488952523433269, 6.999794312626896e-10, 0.0007503019509603805, 0.005496576120973657
7652, 0.0005487552141737422, 6.997909791473313e-10, 0.0007512746971574805, 0.00549882317802775
7653, 0.0005486149645569404, 6.996022233634461e-10, 0.0007522486380489395, 0.005501084563599538
7654, 0.0005484745027436797, 6.994131627647669e-10, 0.0007532237653237365, 0.00550336032550409
7655, 0.0005483338279812242, 6.992237962021145e-10, 0.0007542000705200749, 0.005505650511877087
7656, 0.0005481929395133258, 6.99034122523255e-10, 0.00075517754502568, 0.005507955171182069
7657, 0.0005480518365801993, 6.988441405730823e-10, 0.0007561561800871991, 0.0055102743521924175
7658, 0.0005479105184185243, 6.986538491932809e-10, 0.0007571359667923705, 0.00551260810401568
7659, 0.0005477689842614006, 6.984632472225338e-10, 0.0007581168960896633, 0.005514956476072383
7660, 0.0005476272333383638, 6.98272333496197e-10, 0.0007590989587660504, 0.0055173195181223164
7661, 0.0005474852648753332, 6.980811068465231e-10, 0.000760082145468309, 0.00551969728024078
7662, 0.0005473430780946304, 6.978895661023007e-10, 0.0007610664466784611, 0.005522089812846434
7663, 0.0005472006722149249, 6.976977100891047e-10, 0.0007620518527429012, 0.0055244971666770885
7664, 0.0005470580464512547, 6.975055376289061e-10, 0.0007630383538355933, 0.005526919392821286
7665, 0.0005469152000149694, 6.973130475403617e-10, 0.0007640259399969876, 0.005529356542686815
7666, 0.0005467721321137524, 6.971202386383843e-10, 0.0007650146010922339, 0.005531808668036696
7667, 0.0005466288419515645, 6.969271097344861e-10, 0.0007660043268526224, 0.0055342758209528
7668, 0.0005464853287286594, 6.967336596362324e-10, 0.0007669951068353099, 0.005536758053890039
7669, 0.0005463415916415395, 6.965398871477269e-10, 0.0007679869304538781, 0.0055392554196148375
