depth,time,flux,psi
-65,102.026041666715,-0,-280
-65,102.067708333372,-0,-280
-65,102.109375000029,-0,-280
-65,102.151041666715,-0,-280
-65,102.192708333372,-0,-280
-65,102.234375000029,-0,-280
-65,102.276041666715,-0,-280
-65,102.317708333372,-0,-280
-65,102.359375000029,-0,-280
-65,102.401041666715,-0,-280
-65,102.442708333372,-0,-280
-65,102.484375000029,-0,-280
-65,102.526041666715,-0,-280
-65,102.567708333372,-0,-280
-65,102.609375000029,-0,-280
-65,102.651041666715,-0,-280
-65,102.692708333372,-0,-280
-65,102.734375000029,-0,-280
-65,102.776041666715,-0,-280
-65,102.817708333372,-0,-280
-65,102.859375000029,-0,-280
-65,102.901041666715,-0,-280
-65,102.942708333372,-0,-280
-65,102.984375000029,-0.1905,-280
-65,103.026041666715,-0.254,-280
-65,103.067708333372,-0.1905,-280
-65,103.109375000029,-0,-280
-65,103.151041666715,-0,-280
-65,103.192708333372,-0,-280
-65,103.234375000029,-0,-280
-65,103.276041666715,-0,-280
-65,103.317708333372,-0,-280
-65,103.359375000029,-0.127,-280
-65,103.401041666715,-0.1905,-280
-65,103.442708333372,-0,-280
-65,103.484375000029,-0,-280
-65,103.526041666715,-0,-280
-65,103.567708333372,-0,-280
-65,103.609375000029,-0,-280
-65,103.651041666715,-0,-280
-65,103.692708333372,-0,-280
-65,103.734375000029,-0,-280
-65,103.776041666715,-0,-280
-65,103.817708333372,-0,-280
-65,103.859375000029,-0,-280
-65,103.901041666715,-0,-280
-65,103.942708333372,-0,-280
-65,103.984375000029,-0.8255,-280
-65,104.026041666715,-0,-280
-65,104.067708333372,-0,-280
-65,104.109375000029,-0,-280
-65,104.151041666715,-0,-280
-65,104.192708333372,-0,-280
-65,104.234375000029,-0,-280
-65,104.276041666715,-0,-280
-65,104.317708333372,-0,-280
-65,104.359375000029,-0,-280
-65,104.401041666715,-0,-280
-65,104.442708333372,-0,-280
-65,104.484375000029,-0,-280
-65,104.526041666715,-0,-280
-65,104.567708333372,-0,-280
-65,104.609375000029,-0,-280
-65,104.651041666715,-0,-280
-65,104.692708333372,-0,-280
-65,104.734375000029,-0,-280
-65,104.776041666715,-0,-280
-65,104.817708333372,-0,-280
-65,104.859375000029,-0,-280
-65,104.901041666715,-0,-280
-65,104.942708333372,-0,-280
-65,104.984375000029,-0,-280
-65,105.026041666715,-0,-280
-65,105.067708333372,-1.8415,-280
-65,105.109375000029,-0.381,-280
-65,105.151041666715,-1.2065,-280
-65,105.192708333372,-0,-280
-65,105.234375000029,-0,-280
-65,105.276041666715,-0,-280
-65,105.317708333372,-0,-280
-65,105.359375000029,-0,-280
-65,105.401041666715,-0,-280
-65,105.442708333372,-0,-280
-65,105.484375000029,-0,-280
-65,105.526041666715,-0,-280
-65,105.567708333372,-0,-280
-65,105.609375000029,-0,-280
-65,105.651041666715,-0,-280
-65,105.692708333372,-0,-280
-65,105.734375000029,-0,-280
-65,105.776041666715,-0,-280
-65,105.817708333372,-0,-280
-65,105.859375000029,-0,-280
-65,105.901041666715,-0,-280
-65,105.942708333372,-0,-280
-65,105.984375000029,-3.43,-280
-65,106.026041666715,-0,-280
-65,106.067708333372,-0,-280
-65,106.109375000029,-0,-280
-65,106.151041666715,-0,-280
-65,106.192708333372,-0,-280
-65,106.234375000029,-0,-280
-65,106.276041666715,-0,-280
-65,106.317708333372,-0,-280
-65,106.359375000029,-0,-280
-65,106.401041666715,-0,-280
-65,106.442708333372,-0,-280
-65,106.484375000029,-0.0635,-280
-65,106.526041666715,-0,-280
-65,106.567708333372,-0,-280
-65,106.609375000029,-0,-280
-65,106.651041666715,-0,-280
-65,106.692708333372,-0,-280
-65,106.734375000029,-0,-280
-65,106.776041666715,-0,-280
-65,106.817708333372,-0.3175,-280
-65,106.859375000029,-0.127,-280
-65,106.901041666715,-0,-280
-65,106.942708333372,-0.1905,-280
-65,106.984375000029,-0.6985,-280
-65,107.026041666715,-0,-280
-65,107.067708333372,-0,-280
-65,107.109375000029,-0,-280
-65,107.151041666715,-0,-280
-65,107.192708333372,-0,-280
-65,107.234375000029,-0,-280
-65,107.276041666715,-0,-280
-65,107.317708333372,-0,-280
-65,107.359375000029,-0,-280
-65,107.401041666715,-0,-280
-65,107.442708333372,-0,-280
-65,107.484375000029,-0,-280
-65,107.526041666715,-0,-280
-65,107.567708333372,-0,-280
-65,107.609375000029,-0,-280
-65,107.651041666715,-0,-280
-65,107.692708333372,-0,-280
-65,107.734375000029,-0,-280
-65,107.776041666715,-0,-280
-65,107.817708333372,-0,-280
-65,107.859375000029,-0,-280
-65,107.901041666715,-0,-280
-65,107.942708333372,-0,-280
-65,107.984375000029,-0,-280
-65,108.026041666715,-0,-280
-65,108.067708333372,-0,-280
-65,108.109375000029,-0,-280
-65,108.151041666715,-0,-280
-65,108.192708333372,-0,-280
-65,108.234375000029,-0,-280
-65,108.276041666715,-0,-280
-65,108.317708333372,-0,-280
-65,108.359375000029,-0,-280
-65,108.401041666715,-0,-280
-65,108.442708333372,-0,-280
-65,108.484375000029,-0,-280
-65,108.526041666715,-0,-280
-65,108.567708333372,-0.0635,-280
-65,108.609375000029,-0,-280
-65,108.651041666715,-0,-280
-65,108.692708333372,-0,-280
-65,108.734375000029,-0,-280
-65,108.776041666715,-0,-280
-65,108.817708333372,-11.1765,-280
-65,108.859375000029,-1.0795,-280
-65,108.901041666715,-0.762,-280
-65,108.942708333372,-0,-280
-65,108.984375000029,-13.1435,-280
-65,109.026041666715,-0.0635,-280
-65,109.067708333372,-0.3175,-280
-65,109.109375000029,-1.2065,-280
-65,109.151041666715,-0.127,-280
-65,109.192708333372,-0,-280
-65,109.234375000029,-0.0635,-280
-65,109.276041666715,-0.3175,-280
-65,109.317708333372,-0.1905,-280
-65,109.359375000029,-0,-280
-65,109.401041666715,-0,-280
-65,109.442708333372,-0,-280
-65,109.484375000029,-0,-280
-65,109.526041666715,-0,-280
-65,109.567708333372,-0,-280
-65,109.609375000029,-0,-280
-65,109.651041666715,-0,-280
-65,109.692708333372,-0,-280
-65,109.734375000029,-0,-280
-65,109.776041666715,-0,-280
-65,109.817708333372,-0,-280
-65,109.859375000029,-0,-280
-65,109.901041666715,-0,-280
-65,109.942708333372,-0,-280
-65,109.984375000029,-2.35,-280
-65,110.026041666715,-0,-280
-65,110.067708333372,-0,-280
-65,110.109375000029,-0,-280
-65,110.151041666715,-0,-280
-65,110.192708333372,-0,-280
-65,110.234375000029,-0,-280
-65,110.276041666715,-0,-280
-65,110.317708333372,-0,-280
-65,110.359375000029,-0,-280
-65,110.401041666715,-0,-280
-65,110.442708333372,-0,-280
-65,110.484375000029,-0,-280
-65,110.526041666715,-0,-280
-65,110.567708333372,-0,-280
-65,110.609375000029,-0,-280
-65,110.651041666715,-0,-280
-65,110.692708333372,-0,-280
-65,110.734375000029,-0,-280
-65,110.776041666715,-0,-280
-65,110.817708333372,-0,-280
-65,110.859375000029,-0,-280
-65,110.901041666715,-0,-280
-65,110.942708333372,-0,-280
-65,110.984375000029,-0,-280
-65,111.026041666715,-0,-280
-65,111.067708333372,-0,-280
-65,111.109375000029,-0,-280
-65,111.151041666715,-0,-280
-65,111.192708333372,-0,-280
-65,111.234375000029,-0,-280
-65,111.276041666715,-0,-280
-65,111.317708333372,-0,-280
-65,111.359375000029,-0,-280
-65,111.401041666715,-0,-280
-65,111.442708333372,-0,-280
-65,111.484375000029,-0,-280
-65,111.526041666715,-0,-280
-65,111.567708333372,-0,-280
-65,111.609375000029,-0,-280
-65,111.651041666715,-0,-280
-65,111.692708333372,-0,-280
-65,111.734375000029,-0,-280
-65,111.776041666715,-0,-280
-65,111.817708333372,-0,-280
-65,111.859375000029,-0,-280
-65,111.901041666715,-0,-280
-65,111.942708333372,-0,-280
-65,111.984375000029,-0,-280
-65,112.026041666715,-0,-280
-65,112.067708333372,-0,-280
-65,112.109375000029,-0,-280
-65,112.151041666715,-0,-280
-65,112.192708333372,-0,-280
-65,112.234375000029,-0,-280
-65,112.276041666715,-0,-280
-65,112.317708333372,-0,-280
-65,112.359375000029,-0,-280
-65,112.401041666715,-0,-280
-65,112.442708333372,-0,-280
-65,112.484375000029,-0,-280
-65,112.526041666715,-0,-280
-65,112.567708333372,-0,-280
-65,112.609375000029,-0,-280
-65,112.651041666715,-0,-280
-65,112.692708333372,-0,-280
-65,112.734375000029,-0,-280
-65,112.776041666715,-0,-280
-65,112.817708333372,-0,-280
-65,112.859375000029,-0,-280
-65,112.901041666715,-0,-280
-65,112.942708333372,-0,-280
-65,112.984375000029,-0,-280
-65,113.026041666715,-0,-280
-65,113.067708333372,-0,-280
-65,113.109375000029,-0,-280
-65,113.151041666715,-1.397,-280
-65,113.192708333372,-0.4445,-280
-65,113.234375000029,-0.0635,-280
-65,113.276041666715,-0.5715,-280
-65,113.317708333372,-0.5715,-280
-65,113.359375000029,-0.127,-280
-65,113.401041666715,-0.762,-280
-65,113.442708333372,-0.508,-280
-65,113.484375000029,-0,-280
-65,113.526041666715,-0,-280
-65,113.567708333372,-0.127,-280
-65,113.609375000029,-0,-280
-65,113.651041666715,-0,-280
-65,113.692708333372,-0,-280
-65,113.734375000029,-0.0635,-280
-65,113.776041666715,-0,-280
-65,113.817708333372,-0,-280
-65,113.859375000029,-0,-280
-65,113.901041666715,-0,-280
-65,113.942708333372,-0,-280
-65,113.984375000029,-4.635,-280
-65,114.026041666715,-0,-280
-65,114.067708333372,-0,-280
-65,114.109375000029,-0,-280
-65,114.151041666715,-0,-280
-65,114.192708333372,-0,-280
-65,114.234375000029,-0,-280
-65,114.276041666715,-0,-280
-65,114.317708333372,-0,-280
-65,114.359375000029,-0,-280
-65,114.401041666715,-0,-280
-65,114.442708333372,-0,-280
-65,114.484375000029,-0,-280
-65,114.526041666715,-0,-280
-65,114.567708333372,-0,-280
-65,114.609375000029,-0,-280
-65,114.651041666715,-0,-280
-65,114.692708333372,-0,-280
-65,114.734375000029,-0,-280
-65,114.776041666715,-0,-280
-65,114.817708333372,-0,-280
-65,114.859375000029,-0,-280
-65,114.901041666715,-0,-280
-65,114.942708333372,-0,-280
-65,114.984375000029,-0,-280
-65,115.026041666715,-0,-280
-65,115.067708333372,-0,-280
-65,115.109375000029,-0,-280
-65,115.151041666715,-0,-280
-65,115.192708333372,-0,-280
-65,115.234375000029,-0,-280
-65,115.276041666715,-0,-280
-65,115.317708333372,-0,-280
-65,115.359375000029,-0,-280
-65,115.401041666715,-0,-280
-65,115.442708333372,-0,-280
-65,115.484375000029,-0,-280
-65,115.526041666715,-0,-280
-65,115.567708333372,-0,-280
-65,115.609375000029,-0,-280
-65,115.651041666715,-0,-280
-65,115.692708333372,-0,-280
-65,115.734375000029,-0,-280
-65,115.776041666715,-0,-280
-65,115.817708333372,-0,-280
-65,115.859375000029,-0,-280
-65,115.901041666715,-0,-280
-65,115.942708333372,-0,-280
-65,115.984375000029,-0,-280
-65,116.026041666715,-0,-280
-65,116.067708333372,-0,-280
-65,116.109375000029,-0,-280
-65,116.151041666715,-0,-280
-65,116.192708333372,-0,-280
-65,116.234375000029,-0,-280
-65,116.276041666715,-0,-280
-65,116.317708333372,-0,-280
-65,116.359375000029,-0,-280
-65,116.401041666715,-0,-280
-65,116.442708333372,-0,-280
-65,116.484375000029,-0,-280
-65,116.526041666715,-0,-280
-65,116.567708333372,-0,-280
-65,116.609375000029,-0,-280
-65,116.651041666715,-0,-280
-65,116.692708333372,-0,-280
-65,116.734375000029,-0,-280
-65,116.776041666715,-0,-280
-65,116.817708333372,-0,-280
-65,116.859375000029,-0,-280
-65,116.901041666715,-0,-280
-65,116.942708333372,-0,-280
-65,116.984375000029,-0,-280
-65,117.026041666715,-0,-280
-65,117.067708333372,-0,-280
-65,117.109375000029,-0,-280
-65,117.151041666715,-0,-280
-65,117.192708333372,-0,-280
-65,117.234375000029,-0,-280
-65,117.276041666715,-0,-280
-65,117.317708333372,-0,-280
-65,117.359375000029,-0,-280
-65,117.401041666715,-0,-280
-65,117.442708333372,-0,-280
-65,117.484375000029,-0,-280
-65,117.526041666715,-0,-280
-65,117.567708333372,-0,-280
-65,117.609375000029,-0,-280
-65,117.651041666715,-0,-280
-65,117.692708333372,-0,-280
-65,117.734375000029,-0,-280
-65,117.776041666715,-0,-280
-65,117.817708333372,-0,-280
-65,117.859375000029,-0,-280
-65,117.901041666715,-0,-280
-65,117.942708333372,-0,-280
-65,117.984375000029,-0,-280
-65,118.026041666715,-0,-280
-65,118.067708333372,-0,-280
-65,118.109375000029,-0,-280
-65,118.151041666715,-0,-280
-65,118.192708333372,-0,-280
-65,118.234375000029,-0,-280
-65,118.276041666715,-0,-280
-65,118.317708333372,-0,-280
-65,118.359375000029,-0,-280
-65,118.401041666715,-0,-280
-65,118.442708333372,-0,-280
-65,118.484375000029,-0,-280
-65,118.526041666715,-0,-280
-65,118.567708333372,-0,-280
-65,118.609375000029,-0,-280
-65,118.651041666715,-0,-280
-65,118.692708333372,-0,-280
-65,118.734375000029,-0,-280
-65,118.776041666715,-0,-280
-65,118.817708333372,-0,-280
-65,118.859375000029,-0,-280
-65,118.901041666715,-0,-280
-65,118.942708333372,-0,-280
-65,118.984375000029,-0,-280
-65,119.026041666715,-0,-280
-65,119.067708333372,-0,-280
-65,119.109375000029,-0,-280
-65,119.151041666715,-0,-280
-65,119.192708333372,-0,-280
-65,119.234375000029,-0,-280
-65,119.276041666715,-0,-280
-65,119.317708333372,-0,-280
-65,119.359375000029,-0,-280
-65,119.401041666715,-0,-280
-65,119.442708333372,-0,-280
-65,119.484375000029,-0,-280
-65,119.526041666715,-0,-280
-65,119.567708333372,-0,-280
-65,119.609375000029,-0,-280
-65,119.651041666715,-0,-280
-65,119.692708333372,-0,-280
-65,119.734375000029,-0,-280
-65,119.776041666715,-0,-280
-65,119.817708333372,-0,-280
-65,119.859375000029,-0,-280
-65,119.901041666715,-0,-280
-65,119.942708333372,-0,-280
-65,119.984375000029,-0,-280
-65,120.026041666715,-0,-280
-65,120.067708333372,-0,-280
-65,120.109375000029,-0,-280
-65,120.151041666715,-0,-280
-65,120.192708333372,-0,-280
-65,120.234375000029,-0,-280
-65,120.276041666715,-0,-280
-65,120.317708333372,-0,-280
-65,120.359375000029,-0,-280
-65,120.401041666715,-0,-280
-65,120.442708333372,-0,-280
-65,120.484375000029,-0,-280
-65,120.526041666715,-0,-280
-65,120.567708333372,-0,-280
-65,120.609375000029,-0,-280
-65,120.651041666715,-0,-280
-65,120.692708333372,-0,-280
-65,120.734375000029,-0,-280
-65,120.776041666715,-0,-280
-65,120.817708333372,-1.016,-280
-65,120.859375000029,-0,-280
-65,120.901041666715,-0,-280
-65,120.942708333372,-0,-280
-65,120.984375000029,-1.016,-280
-65,121.026041666715,-0,-280
-65,121.067708333372,-0.127,-280
-65,121.109375000029,-0.0635,-280
-65,121.151041666715,-0,-280
-65,121.192708333372,-0,-280
-65,121.234375000029,-0,-280
-65,121.276041666715,-0,-280
-65,121.317708333372,-0,-280
-65,121.359375000029,-0.508,-280
-65,121.401041666715,-0.0635,-280
-65,121.442708333372,-0,-280
-65,121.484375000029,-0,-280
-65,121.526041666715,-0,-280
-65,121.567708333372,-0,-280
-65,121.609375000029,-0,-280
-65,121.651041666715,-0,-280
-65,121.692708333372,-0,-280
-65,121.734375000029,-0,-280
-65,121.776041666715,-0,-280
-65,121.817708333372,-0,-280
-65,121.859375000029,-0,-280
-65,121.901041666715,-0,-280
-65,121.942708333372,-0,-280
-65,121.984375000029,-0.762,-280
-65,122.026041666715,-0,-280
-65,122.067708333372,-0,-280
-65,122.109375000029,-0,-280
-65,122.151041666715,-0,-280
-65,122.192708333372,-0,-280
-65,122.234375000029,-0,-280
-65,122.276041666715,-0,-280
-65,122.317708333372,-0,-280
-65,122.359375000029,-0,-280
-65,122.401041666715,-0,-280
-65,122.442708333372,-0,-280
-65,122.484375000029,-0,-280
-65,122.526041666715,-0,-280
-65,122.567708333372,-0,-280
-65,122.609375000029,-0,-280
-65,122.651041666715,-0,-280
-65,122.692708333372,-0,-280
-65,122.734375000029,-0,-280
-65,122.776041666715,-0,-280
-65,122.817708333372,-0,-280
-65,122.859375000029,-0,-280
-65,122.901041666715,-0,-280
-65,122.942708333372,-0,-280
-65,122.984375000029,-0,-280
-65,123.026041666715,-0,-280
-65,123.067708333372,-0,-280
-65,123.109375000029,-0,-280
-65,123.151041666715,-0,-280
-65,123.192708333372,-0,-280
-65,123.234375000029,-0,-280
-65,123.276041666715,-0,-280
-65,123.317708333372,-0,-280
-65,123.359375000029,-0,-280
-65,123.401041666715,-0,-280
-65,123.442708333372,-0,-280
-65,123.484375000029,-0,-280
-65,123.526041666715,-0,-280
-65,123.567708333372,-0,-280
-65,123.609375000029,-0,-280
-65,123.651041666715,-0,-280
-65,123.692708333372,-0,-280
-65,123.734375000029,-0,-280
-65,123.776041666715,-0,-280
-65,123.817708333372,-0,-280
-65,123.859375000029,-0,-280
-65,123.901041666715,-0,-280
-65,123.942708333372,-0,-280
-65,123.984375000029,-0,-280
-65,124.026041666715,-0,-280
-65,124.067708333372,-0,-280
-65,124.109375000029,-0,-280
-65,124.151041666715,-0,-280
-65,124.192708333372,-0,-280
-65,124.234375000029,-0,-280
-65,124.276041666715,-0,-280
-65,124.317708333372,-0,-280
-65,124.359375000029,-0,-280
-65,124.401041666715,-0,-280
-65,124.442708333372,-0,-280
-65,124.484375000029,-0,-280
-65,124.526041666715,-0,-280
-65,124.567708333372,-0,-280
-65,124.609375000029,-0,-280
-65,124.651041666715,-0,-280
-65,124.692708333372,-0,-280
-65,124.734375000029,-0,-280
-65,124.776041666715,-0,-280
-65,124.817708333372,-0,-280
-65,124.859375000029,-0,-280
-65,124.901041666715,-0,-280
-65,124.942708333372,-0,-280
-65,124.984375000029,-0,-280
-65,125.026041666715,-0,-280
-65,125.067708333372,-0,-280
-65,125.109375000029,-0,-280
-65,125.151041666715,-0,-280
-65,125.192708333372,-0,-280
-65,125.234375000029,-0,-280
-65,125.276041666715,-0,-280
-65,125.317708333372,-0,-280
-65,125.359375000029,-0,-280
-65,125.401041666715,-0,-280
-65,125.442708333372,-0,-280
-65,125.484375000029,-0,-280
-65,125.526041666715,-0,-280
-65,125.567708333372,-0,-280
-65,125.609375000029,-0,-280
-65,125.651041666715,-0,-280
-65,125.692708333372,-0,-280
-65,125.734375000029,-1.4605,-280
-65,125.776041666715,-2.666,-280
-65,125.817708333372,-0,-280
-65,125.859375000029,-0,-280
-65,125.901041666715,-0,-280
-65,125.942708333372,-0,-280
-65,125.984375000029,-4.3175,-280
-65,126.026041666715,-0.0635,-280
-65,126.067708333372,-0,-280
-65,126.109375000029,-0,-280
-65,126.151041666715,-0,-280
-65,126.192708333372,-0,-280
-65,126.234375000029,-0,-280
-65,126.276041666715,-0,-280
-65,126.317708333372,-0,-280
-65,126.359375000029,-0,-280
-65,126.401041666715,-0,-280
-65,126.442708333372,-0,-280
-65,126.484375000029,-0,-280
-65,126.526041666715,-0,-280
-65,126.567708333372,-0,-280
-65,126.609375000029,-0,-280
-65,126.651041666715,-0,-280
-65,126.692708333372,-0,-280
-65,126.734375000029,-0,-280
-65,126.776041666715,-0,-280
-65,126.817708333372,-0,-280
-65,126.859375000029,-0,-280
-65,126.901041666715,-0,-280
-65,126.942708333372,-0,-280
-65,126.984375000029,-0.0635,-280
-65,127.026041666715,-0,-280
-65,127.067708333372,-0,-280
-65,127.109375000029,-0,-280
-65,127.151041666715,-0,-280
-65,127.192708333372,-0,-280
-65,127.234375000029,-0,-280
-65,127.276041666715,-0,-280
-65,127.317708333372,-0,-280
-65,127.359375000029,-0,-280
-65,127.401041666715,-0,-280
-65,127.442708333372,-0,-280
-65,127.484375000029,-0,-280
-65,127.526041666715,-0,-280
-65,127.567708333372,-0,-280
-65,127.609375000029,-0,-280
-65,127.651041666715,-0,-280
-65,127.692708333372,-0,-280
-65,127.734375000029,-0,-280
-65,127.776041666715,-0,-280
-65,127.817708333372,-0,-280
-65,127.859375000029,-0,-280
-65,127.901041666715,-0,-280
-65,127.942708333372,-0,-280
-65,127.984375000029,-0,-280
-65,128.026041666715,-0,-280
-65,128.067708333372,-0,-280
-65,128.109375000029,-0,-280
-65,128.151041666715,-0,-280
-65,128.192708333372,-0,-280
-65,128.234375000029,-0,-280
-65,128.276041666715,-0,-280
-65,128.317708333372,-0,-280
-65,128.359375000029,-0,-280
-65,128.401041666715,-0,-280
-65,128.442708333372,-0,-280
-65,128.484375000029,-0.127,-280
-65,128.526041666715,-0.762,-280
-65,128.567708333372,-0.0635,-280
-65,128.609375000029,-0,-280
-65,128.651041666715,-0,-280
-65,128.692708333372,-0,-280
-65,128.734375000029,-0,-280
-65,128.776041666715,-0,-280
-65,128.817708333372,-0,-280
-65,128.859375000029,-0,-280
-65,128.901041666715,-0,-280
-65,128.942708333372,-0,-280
-65,128.984375000029,-0.9525,-280
-65,129.026041666715,-0,-280
-65,129.067708333372,-0,-280
-65,129.109375000029,-0,-280
-65,129.151041666715,-0,-280
-65,129.192708333372,-0,-280
-65,129.234375000029,-0,-280
-65,129.276041666715,-0,-280
-65,129.317708333372,-0,-280
-65,129.359375000029,-0,-280
-65,129.401041666715,-0,-280
-65,129.442708333372,-0,-280
-65,129.484375000029,-0,-280
-65,129.526041666715,-0,-280
-65,129.567708333372,-0,-280
-65,129.609375000029,-0,-280
-65,129.651041666715,-0,-280
-65,129.692708333372,-0,-280
-65,129.734375000029,-0,-280
-65,129.776041666715,-0,-280
-65,129.817708333372,-0,-280
-65,129.859375000029,-0,-280
-65,129.901041666715,-0,-280
-65,129.942708333372,-0,-280
-65,129.984375000029,-0,-280
-65,130.026041666715,-0,-280
-65,130.067708333372,-0,-280
-65,130.109375000029,-0,-280
-65,130.151041666715,-0,-280
-65,130.192708333372,-0,-280
-65,130.234375000029,-0,-280
-65,130.276041666715,-0,-280
-65,130.317708333372,-0,-280
-65,130.359375000029,-0,-280
-65,130.401041666715,-0,-280
-65,130.442708333372,-0,-280
-65,130.484375000029,-0,-280
-65,130.526041666715,-0,-280
-65,130.567708333372,-0,-280
-65,130.609375000029,-0,-280
-65,130.651041666715,-0,-280
-65,130.692708333372,-0,-280
-65,130.734375000029,-0,-280
-65,130.776041666715,-0,-280
-65,130.817708333372,-0,-280
-65,130.859375000029,-0,-280
-65,130.901041666715,-0,-280
-65,130.942708333372,-0,-280
-65,130.984375000029,-0,-280
-65,131.026041666715,-0,-280
-65,131.067708333372,-0,-280
-65,131.109375000029,-0,-280
-65,131.151041666715,-0,-280
-65,131.192708333372,-0,-280
-65,131.234375000029,-0,-280
-65,131.276041666715,-0,-280
-65,131.317708333372,-0,-280
-65,131.359375000029,-0,-280
-65,131.401041666715,-0,-280
-65,131.442708333372,-0,-280
-65,131.484375000029,-0,-280
-65,131.526041666715,-0,-280
-65,131.567708333372,-0,-280
-65,131.609375000029,-0,-280
-65,131.651041666715,-0,-280
-65,131.692708333372,-0,-280
-65,131.734375000029,-0,-280
-65,131.776041666715,-0,-280
-65,131.817708333372,-0,-280
-65,131.859375000029,-0,-280
-65,131.901041666715,-0,-280
-65,131.942708333372,-0,-280
-65,131.984375000029,-0,-280
-65,132.026041666715,-0,-280
-65,132.067708333372,-0,-280
-65,132.109375000029,-0,-280
-65,132.151041666715,-0,-280
-65,132.192708333372,-0,-280
-65,132.234375000029,-0,-280
-65,132.276041666715,-0,-280
-65,132.317708333372,-0,-280
-65,132.359375000029,-0,-280
-65,132.401041666715,-0,-280
-65,132.442708333372,-0,-280
-65,132.484375000029,-0,-280
-65,132.526041666715,-0,-280
-65,132.567708333372,-0,-280
-65,132.609375000029,-0,-280
-65,132.651041666715,-0.1905,-280
-65,132.692708333372,-0.1905,-280
-65,132.734375000029,-0.381,-280
-65,132.776041666715,-0.8255,-280
-65,132.817708333372,-0.254,-280
-65,132.859375000029,-0.127,-280
-65,132.901041666715,-0,-280
-65,132.942708333372,-0,-280
-65,132.984375000029,-2.032,-280
-65,133.026041666715,-0.3175,-280
-65,133.067708333372,-0.1905,-280
-65,133.109375000029,-0.0635,-280
-65,133.151041666715,-0.1905,-280
-65,133.192708333372,-0.254,-280
-65,133.234375000029,-0.127,-280
-65,133.276041666715,-0,-280
-65,133.317708333372,-0.0635,-280
-65,133.359375000029,-0.508,-280
-65,133.401041666715,-0,-280
-65,133.442708333372,-0.127,-280
-65,133.484375000029,-0.0635,-280
-65,133.526041666715,-0,-280
-65,133.567708333372,-0,-280
-65,133.609375000029,-0,-280
-65,133.651041666715,-0,-280
-65,133.692708333372,-0,-280
-65,133.734375000029,-0,-280
-65,133.776041666715,-0,-280
-65,133.817708333372,-0,-280
-65,133.859375000029,-0,-280
-65,133.901041666715,-0,-280
-65,133.942708333372,-0,-280
-65,133.984375000029,-1.9685,-280
-65,134.026041666715,-0,-280
-65,134.067708333372,-0,-280
-65,134.109375000029,-0,-280
-65,134.151041666715,-0,-280
-65,134.192708333372,-0,-280
-65,134.234375000029,-0,-280
-65,134.276041666715,-0,-280
-65,134.317708333372,-0,-280
-65,134.359375000029,-0,-280
-65,134.401041666715,-0,-280
-65,134.442708333372,-0,-280
-65,134.484375000029,-0,-280
-65,134.526041666715,-0,-280
-65,134.567708333372,-0,-280
-65,134.609375000029,-0,-280
-65,134.651041666715,-0,-280
-65,134.692708333372,-0,-280
-65,134.734375000029,-0,-280
-65,134.776041666715,-0,-280
-65,134.817708333372,-0,-280
-65,134.859375000029,-0,-280
-65,134.901041666715,-0,-280
-65,134.942708333372,-0,-280
-65,134.984375000029,-0,-280
-65,135.026041666715,-0,-280
-65,135.067708333372,-0,-280
-65,135.109375000029,-0,-280
-65,135.151041666715,-0,-280
-65,135.192708333372,-0,-280
-65,135.234375000029,-0,-280
-65,135.276041666715,-0,-280
-65,135.317708333372,-0,-280
-65,135.359375000029,-0,-280
-65,135.401041666715,-0,-280
-65,135.442708333372,-0,-280
-65,135.484375000029,-0,-280
-65,135.526041666715,-0,-280
-65,135.567708333372,-0,-280
-65,135.609375000029,-0,-280
-65,135.651041666715,-0,-280
-65,135.692708333372,-0,-280
-65,135.734375000029,-0,-280
-65,135.776041666715,-0,-280
-65,135.817708333372,-0,-280
-65,135.859375000029,-0,-280
-65,135.901041666715,-0,-280
-65,135.942708333372,-0,-280
-65,135.984375000029,-0,-280
-65,136.026041666715,-0,-280
-65,136.067708333372,-0,-280
-65,136.109375000029,-0,-280
-65,136.151041666715,-0,-280
-65,136.192708333372,-0,-280
-65,136.234375000029,-0,-280
-65,136.276041666715,-0,-280
-65,136.317708333372,-0,-280
-65,136.359375000029,-0,-280
-65,136.401041666715,-0,-280
-65,136.442708333372,-0,-280
-65,136.484375000029,-0,-280
-65,136.526041666715,-0,-280
-65,136.567708333372,-0,-280
-65,136.609375000029,-0,-280
-65,136.651041666715,-0,-280
-65,136.692708333372,-0,-280
-65,136.734375000029,-0,-280
-65,136.776041666715,-0,-280
-65,136.817708333372,-0,-280
-65,136.859375000029,-0,-280
-65,136.901041666715,-0,-280
-65,136.942708333372,-0,-280
-65,136.984375000029,-0,-280
-65,137.026041666715,-0,-280
-65,137.067708333372,-0,-280
-65,137.109375000029,-0,-280
-65,137.151041666715,-0,-280
-65,137.192708333372,-0,-280
-65,137.234375000029,-0,-280
-65,137.276041666715,-0.0635,-280
-65,137.317708333372,-0,-280
-65,137.359375000029,-0,-280
-65,137.401041666715,-0,-280
-65,137.442708333372,-0,-280
-65,137.484375000029,-0,-280
-65,137.526041666715,-0,-280
-65,137.567708333372,-0,-280
-65,137.609375000029,-0,-280
-65,137.651041666715,-0,-280
-65,137.692708333372,-0,-280
-65,137.734375000029,-0,-280
-65,137.776041666715,-0,-280
-65,137.817708333372,-0,-280
-65,137.859375000029,-0,-280
-65,137.901041666715,-0,-280
