depth,time,flux,theta
-55,148.28125,0,0.258428571
-15,148.2916667,0,0.205
-35,148.2916667,0,0.2135
-55,148.2916667,0,0.258428571
-15,148.3020833,0,0.204923077
-35,148.3020833,0,0.2135
-55,148.3020833,0,0.258571429
-15,148.3125,0,0.204769231
-35,148.3125,0,0.213666667
-55,148.3125,0,0.258571429
-15,148.3229167,0,0.204692308
-35,148.3229167,0,0.213833333
-55,148.3229167,0,0.258571429
-15,148.3333333,0,0.204538462
-35,148.3333333,0,0.214166667
-55,148.3333333,0,0.258571429
-15,148.34375,0,0.204461538
-35,148.34375,0,0.213833333
-55,148.34375,0,0.258714286
-15,148.3541667,0,0.204307692
-35,148.3541667,0,0.214166667
-55,148.3541667,0,0.258714286
-15,148.3645833,0,0.204384615
-35,148.3645833,0,0.214166667
-55,148.3645833,0,0.258714286
-15,148.375,0,0.204230769
-35,148.375,0,0.2145
-55,148.375,0,0.258714286
-15,148.3854167,0,0.204076923
-35,148.3854167,0,0.214666667
-55,148.3854167,0,0.259
-15,148.3958333,0,0.204
-35,148.3958333,0,0.214666667
-55,148.3958333,0,0.259
-15,148.40625,0,0.203846154
-35,148.40625,0,0.214833333
-55,148.40625,0,0.258857143
-15,148.4166667,0,0.203846154
-35,148.4166667,0,0.214833333
-55,148.4166667,0,0.259
-15,148.4270833,0,0.203615385
-35,148.4270833,0,0.215166667
-55,148.4270833,0,0.259142857
-15,148.4375,0,0.203538462
-35,148.4375,0,0.215333333
-55,148.4375,0,0.259142857
-15,148.4479167,0,0.203538462
-35,148.4479167,0,0.2155
-55,148.4479167,0,0.259142857
-15,148.4583333,0,0.203384615
-35,148.4583333,0,0.2155
-55,148.4583333,0,0.259142857
-15,148.46875,0,0.203230769
-35,148.46875,0,0.215833333
-55,148.46875,0,0.259285714
-15,148.4791667,0,0.203076923
-35,148.4791667,0,0.216
-55,148.4791667,0,0.259142857
-15,148.4895833,0,0.202615385
-35,148.4895833,0,0.216166667
-55,148.4895833,0,0.259142857
-15,148.5,0,0.202384615
-35,148.5,0,0.216166667
-55,148.5,0,0.259142857
-15,148.5104167,0,0.202076923
-35,148.5104167,0,0.216166667
-55,148.5104167,0,0.259285714
-15,148.5208333,0,0.201769231
-35,148.5208333,0,0.2165
-55,148.5208333,0,0.259285714
-15,148.53125,0,0.201769231
-35,148.53125,0,0.216666667
-55,148.53125,0,0.259285714
-15,148.5416667,0,0.201307692
-35,148.5416667,0,0.216666667
-55,148.5416667,0,0.259285714
-15,148.5520833,0,0.201230769
-35,148.5520833,0,0.217
-55,148.5520833,0,0.259285714
-15,148.5625,0,0.201
-35,148.5625,0,0.217166667
-55,148.5625,0,0.259428571
-15,148.5729167,0,0.200846154
-35,148.5729167,0,0.217166667
-55,148.5729167,0,0.259428571
-15,148.5833333,0,0.200461538
-35,148.5833333,0,0.2175
-55,148.5833333,0,0.259428571
-15,148.59375,0,0.200307692
-35,148.59375,0,0.217666667
-55,148.59375,0,0.259428571
-15,148.6041667,0,0.2
-35,148.6041667,0,0.217666667
-55,148.6041667,0,0.259428571
-15,148.6145833,0,0.199692308
-35,148.6145833,0,0.217666667
-55,148.6145833,0,0.259428571
-15,148.625,0,0.199230769
-35,148.625,0,0.217833333
-55,148.625,0,0.259428571
-15,148.6354167,0,0.199153846
-35,148.6354167,0,0.217833333
-55,148.6354167,0,0.259428571
-15,148.6458333,0,0.198692308
-35,148.6458333,0,0.218
-55,148.6458333,0,0.259428571
-15,148.65625,0,0.198615385
-35,148.65625,0,0.217833333
-55,148.65625,0,0.259428571
-15,148.6666667,0,0.198076923
-35,148.6666667,0,0.217833333
-55,148.6666667,0,0.259428571
-15,148.6770833,0,0.197846154
-35,148.6770833,0,0.218333333
-55,148.6770833,0,0.259428571
-15,148.6875,0,0.197769231
-35,148.6875,0,0.218333333
-55,148.6875,0,0.259428571
-15,148.6979167,0,0.197538462
-35,148.6979167,0,0.2185
-55,148.6979167,0,0.259571429
-15,148.7083333,0,0.197384615
-35,148.7083333,0,0.218333333
-55,148.7083333,0,0.259571429
-15,148.71875,0,0.197307692
-35,148.71875,0,0.2185
-55,148.71875,0,0.259857143
-15,148.7291667,0,0.197
-35,148.7291667,0,0.218666667
-55,148.7291667,0,0.259714286
-15,148.7395833,0,0.196846154
-35,148.7395833,0,0.218666667
-55,148.7395833,0,0.259857143
-15,148.75,0,0.196538462
-35,148.75,0,0.218666667
-55,148.75,0,0.259714286
-15,148.7604167,0,0.196538462
-35,148.7604167,0,0.219
-55,148.7604167,0,0.259857143
-15,148.7708333,-0.508,0.196538462
-35,148.7708333,-0.508,0.219
-55,148.7708333,-0.508,0.259714286
-15,148.78125,0,0.196923077
-35,148.78125,0,0.219
-55,148.78125,0,0.259714286
-15,148.7916667,0,0.197538462
-35,148.7916667,0,0.219
-55,148.7916667,0,0.259714286
-15,148.8020833,-0.508,0.198076923
-35,148.8020833,-0.508,0.219
-55,148.8020833,-0.508,0.259714286
-15,148.8125,-3.81,0.211384615
-35,148.8125,-3.81,0.219166667
-55,148.8125,-3.81,0.259857143
-15,148.8229167,-1.016,0.213615385
-35,148.8229167,-1.016,0.2255
-55,148.8229167,-1.016,0.259857143
-15,148.8333333,-0.254,0.214076923
-35,148.8333333,-0.254,0.226166667
-55,148.8333333,-0.254,0.26
-15,148.84375,0,0.214692308
-35,148.84375,0,0.226
-55,148.84375,0,0.260142857
-15,148.8541667,0,0.213923077
-35,148.8541667,0,0.226166667
-55,148.8541667,0,0.260285714
-15,148.8645833,0,0.213615385
-35,148.8645833,0,0.226
-55,148.8645833,0,0.260571429
-15,148.875,0,0.213230769
-35,148.875,0,0.225833333
-55,148.875,0,0.260571429
-15,148.8854167,0,0.213076923
-35,148.8854167,0,0.225666667
-55,148.8854167,0,0.260714286
-15,148.8958333,0,0.212846154
-35,148.8958333,0,0.225833333
-55,148.8958333,0,0.261
-15,148.90625,0,0.212692308
-35,148.90625,0,0.225833333
-55,148.90625,0,0.261142857
-15,148.9166667,0,0.212384615
-35,148.9166667,0,0.225666667
-55,148.9166667,0,0.261142857
-15,148.9270833,0,0.212076923
-35,148.9270833,0,0.2255
-55,148.9270833,0,0.261285714
-15,148.9375,0,0.211846154
-35,148.9375,0,0.225666667
-55,148.9375,0,0.261428571
-15,148.9479167,0,0.211846154
-35,148.9479167,0,0.225833333
-55,148.9479167,0,0.261571429
-15,148.9583333,0,0.211538462
-35,148.9583333,0,0.225833333
-55,148.9583333,0,0.261857143
-15,148.96875,0,0.211461538
-35,148.96875,0,0.225833333
-55,148.96875,0,0.261857143
-15,148.9791667,0,0.211
-35,148.9791667,0,0.226166667
-55,148.9791667,0,0.261857143
-15,148.9895833,-6.096,0.210846154
-35,148.9895833,-6.096,0.226333333
-55,148.9895833,-6.096,0.261857143
-15,149,0,0.210846154
-35,149,0,0.226333333
-55,149,0,0.262
-15,149.0104167,0,0.210461538
-35,149.0104167,0,0.226666667
-55,149.0104167,0,0.262142857
-15,149.0208333,0,0.210230769
-35,149.0208333,0,0.226333333
-55,149.0208333,0,0.262142857
-15,149.03125,0,0.210076923
-35,149.03125,0,0.226333333
-55,149.03125,0,0.262142857
-15,149.0416667,0,0.21
-35,149.0416667,0,0.226666667
-55,149.0416667,0,0.262285714
-15,149.0520833,0,0.209846154
-35,149.0520833,0,0.227
-55,149.0520833,0,0.262285714
-15,149.0625,0,0.209538462
-35,149.0625,0,0.227166667
-55,149.0625,0,0.262428571
-15,149.0729167,0,0.209384615
-35,149.0729167,0,0.227
-55,149.0729167,0,0.262714286
-15,149.0833333,0,0.209307692
-35,149.0833333,0,0.227166667
-55,149.0833333,0,0.262714286
-15,149.09375,0,0.209384615
-35,149.09375,0,0.227333333
-55,149.09375,0,0.262714286
-15,149.1041667,0,0.209153846
-35,149.1041667,0,0.227333333
-55,149.1041667,0,0.262714286
-15,149.1145833,0,0.209
-35,149.1145833,0,0.227333333
-55,149.1145833,0,0.262857143
-15,149.125,0,0.208846154
-35,149.125,0,0.227333333
-55,149.125,0,0.263
-15,149.1354167,0,0.208692308
-35,149.1354167,0,0.227333333
-55,149.1354167,0,0.263
-15,149.1458333,0,0.208538462
-35,149.1458333,0,0.2275
-55,149.1458333,0,0.263
-15,149.15625,0,0.208307692
-35,149.15625,0,0.2275
-55,149.15625,0,0.263
-15,149.1666667,0,0.208307692
-35,149.1666667,0,0.227333333
-55,149.1666667,0,0.263
-15,149.1770833,0,0.208230769
-35,149.1770833,0,0.2275
-55,149.1770833,0,0.263
-15,149.1875,0,0.208230769
-35,149.1875,0,0.2275
-55,149.1875,0,0.263142857
-15,149.1979167,0,0.208230769
-35,149.1979167,0,0.2275
-55,149.1979167,0,0.263142857
-15,149.2083333,0,0.208
-35,149.2083333,0,0.2275
-55,149.2083333,0,0.263142857
-15,149.21875,0,0.207769231
-35,149.21875,0,0.227833333
-55,149.21875,0,0.263142857
-15,149.2291667,0,0.207615385
-35,149.2291667,0,0.227833333
-55,149.2291667,0,0.263142857
-15,149.2395833,0,0.207615385
-35,149.2395833,0,0.227833333
-55,149.2395833,0,0.263142857
-15,149.25,0,0.207615385
-35,149.25,0,0.228
-55,149.25,0,0.263142857
-15,149.2604167,0,0.207307692
-35,149.2604167,0,0.228166667
-55,149.2604167,0,0.263428571
-15,149.2708333,0,0.207307692
-35,149.2708333,0,0.228166667
-55,149.2708333,0,0.263428571
-15,149.28125,0,0.207307692
-35,149.28125,0,0.228
-55,149.28125,0,0.263428571
-15,149.2916667,0,0.207307692
-35,149.2916667,0,0.228166667
-55,149.2916667,0,0.263428571
-15,149.3020833,0,0.207153846
-35,149.3020833,0,0.228
-55,149.3020833,0,0.263428571
-15,149.3125,0,0.207153846
-35,149.3125,0,0.228
-55,149.3125,0,0.263428571
-15,149.3229167,0,0.207076923
-35,149.3229167,0,0.227833333
-55,149.3229167,0,0.263428571
-15,149.3333333,0,0.207076923
-35,149.3333333,0,0.228
-55,149.3333333,0,0.263428571
-15,149.34375,0,0.207
-35,149.34375,0,0.228
-55,149.34375,0,0.263285714
-15,149.3541667,0,0.206923077
-35,149.3541667,0,0.228166667
-55,149.3541667,0,0.263428571
-15,149.3645833,0,0.207
-35,149.3645833,0,0.228
-55,149.3645833,0,0.263428571
-15,149.375,0,0.206923077
-35,149.375,0,0.228
-55,149.375,0,0.263428571
-15,149.3854167,0,0.206692308
-35,149.3854167,0,0.228166667
-55,149.3854167,0,0.263428571
-15,149.3958333,0,0.206615385
-35,149.3958333,0,0.228333333
-55,149.3958333,0,0.263428571
-15,149.40625,0,0.206384615
-35,149.40625,0,0.228166667
-55,149.40625,0,0.263428571
-15,149.4166667,0,0.206
-35,149.4166667,0,0.228
-55,149.4166667,0,0.263285714
-15,149.4270833,0,0.205846154
-35,149.4270833,0,0.227833333
-55,149.4270833,0,0.263571429
-15,149.4375,0,0.205538462
-35,149.4375,0,0.227833333
-55,149.4375,0,0.263428571
-15,149.4479167,0,0.205230769
-35,149.4479167,0,0.227833333
-55,149.4479167,0,0.263571429
-15,149.4583333,0,0.204846154
-35,149.4583333,0,0.228
-55,149.4583333,0,0.263428571
-15,149.46875,0,0.204692308
-35,149.46875,0,0.228166667
-55,149.46875,0,0.263571429
-15,149.4791667,0,0.204307692
-35,149.4791667,0,0.228
-55,149.4791667,0,0.263428571
-15,149.4895833,0,0.204
-35,149.4895833,0,0.228
-55,149.4895833,0,0.263428571
-15,149.5,0,0.203538462
-35,149.5,0,0.227833333
-55,149.5,0,0.263428571
-15,149.5104167,0,0.203
-35,149.5104167,0,0.228166667
-55,149.5104167,0,0.263571429
-15,149.5208333,0,0.202846154
-35,149.5208333,0,0.228166667
-55,149.5208333,0,0.263571429
-15,149.53125,0,0.202153846
-35,149.53125,0,0.228166667
-55,149.53125,0,0.263428571
-15,149.5416667,0,0.202
-35,149.5416667,0,0.228166667
-55,149.5416667,0,0.263571429
-15,149.5520833,0,0.201307692
-35,149.5520833,0,0.228166667
-55,149.5520833,0,0.263428571
-15,149.5625,0,0.200923077
-35,149.5625,0,0.228166667
-55,149.5625,0,0.263571429
-15,149.5729167,0,0.200461538
-35,149.5729167,0,0.228166667
-55,149.5729167,0,0.263428571
-15,149.5833333,0,0.2
-35,149.5833333,0,0.228
-55,149.5833333,0,0.263571429
-15,149.59375,0,0.199538462
-35,149.59375,0,0.227833333
-55,149.59375,0,0.263571429
-15,149.6041667,0,0.199307692
-35,149.6041667,0,0.227833333
-55,149.6041667,0,0.263571429
-15,149.6145833,0,0.198846154
-35,149.6145833,0,0.228
-55,149.6145833,0,0.263571429
-15,149.625,0,0.198461538
-35,149.625,0,0.227833333
-55,149.625,0,0.263285714
-15,149.6354167,0,0.197923077
-35,149.6354167,0,0.227833333
-55,149.6354167,0,0.263285714
-15,149.6458333,0,0.197461538
-35,149.6458333,0,0.227666667
-55,149.6458333,0,0.263428571
-15,149.65625,0,0.197
-35,149.65625,0,0.227833333
-55,149.65625,0,0.263428571
-15,149.6666667,0,0.196769231
-35,149.6666667,0,0.227666667
-55,149.6666667,0,0.263571429
-15,149.6770833,0,0.196307692
-35,149.6770833,0,0.227666667
-55,149.6770833,0,0.263571429
-15,149.6875,0,0.196153846
-35,149.6875,0,0.227666667
-55,149.6875,0,0.263571429
-15,149.6979167,0,0.195769231
-35,149.6979167,0,0.2275
-55,149.6979167,0,0.263714286
-15,149.7083333,0,0.195230769
-35,149.7083333,0,0.2275
-55,149.7083333,0,0.263714286
-15,149.71875,0,0.195384615
-35,149.71875,0,0.2275
-55,149.71875,0,0.263571429
-15,149.7291667,0,0.194769231
-35,149.7291667,0,0.227166667
-55,149.7291667,0,0.263571429
-15,149.7395833,0,0.194769231
-35,149.7395833,0,0.227166667
-55,149.7395833,0,0.263571429
-15,149.75,0,0.194461538
-35,149.75,0,0.227333333
-55,149.75,0,0.263571429
-15,149.7604167,0,0.194461538
-35,149.7604167,0,0.227166667
-55,149.7604167,0,0.263571429
-15,149.7708333,0,0.194384615
-35,149.7708333,0,0.227166667
-55,149.7708333,0,0.263571429
-15,149.78125,0,0.194230769
-35,149.78125,0,0.227
-55,149.78125,0,0.263714286
-15,149.7916667,0,0.194076923
-35,149.7916667,0,0.226833333
-55,149.7916667,0,0.263428571
-15,149.8020833,0,0.193692308
-35,149.8020833,0,0.226666667
-55,149.8020833,0,0.263571429
-15,149.8125,0,0.193538462
-35,149.8125,0,0.226666667
-55,149.8125,0,0.263571429
-15,149.8229167,0,0.193615385
-35,149.8229167,0,0.226666667
-55,149.8229167,0,0.263428571
-15,149.8333333,0,0.193307692
-35,149.8333333,0,0.2265
-55,149.8333333,0,0.263428571
-15,149.84375,0,0.193538462
-35,149.84375,0,0.2265
-55,149.84375,0,0.263571429
-15,149.8541667,0,0.193230769
-35,149.8541667,0,0.2265
-55,149.8541667,0,0.263428571
-15,149.8645833,0,0.193153846
-35,149.8645833,0,0.226166667
-55,149.8645833,0,0.263571429
-15,149.875,0,0.193153846
-35,149.875,0,0.226
-55,149.875,0,0.263714286
-15,149.8854167,0,0.193307692
-35,149.8854167,0,0.226166667
-55,149.8854167,0,0.263571429
-15,149.8958333,0,0.193230769
-35,149.8958333,0,0.226166667
-55,149.8958333,0,0.263714286
-15,149.90625,0,0.193076923
-35,149.90625,0,0.226
-55,149.90625,0,0.263571429
-15,149.9166667,0,0.193
-35,149.9166667,0,0.226
-55,149.9166667,0,0.263714286
-15,149.9270833,0,0.192923077
-35,149.9270833,0,0.226
-55,149.9270833,0,0.263714286
-15,149.9375,0,0.192769231
-35,149.9375,0,0.226
-55,149.9375,0,0.263285714
-15,149.9479167,0,0.192769231
-35,149.9479167,0,0.225666667
-55,149.9479167,0,0.263571429
-15,149.9583333,0,0.192692308
-35,149.9583333,0,0.225666667
-55,149.9583333,0,0.263285714
-15,149.96875,0,0.192615385
-35,149.96875,0,0.2255
-55,149.96875,0,0.263428571
-15,149.9791667,0,0.192615385
-35,149.9791667,0,0.225333333
-55,149.9791667,0,0.263571429
-15,149.9895833,0,0.192615385
-35,149.9895833,0,0.2255
-55,149.9895833,0,0.263428571
-15,150,0,0.192538462
-35,150,0,0.225333333
-55,150,0,0.263142857
-15,150.0104167,0,0.192615385
-35,150.0104167,0,0.225333333
-55,150.0104167,0,0.263428571
-15,150.0208333,0,0.192538462
-35,150.0208333,0,0.225166667
-55,150.0208333,0,0.263428571
-15,150.03125,0,0.192615385
-35,150.03125,0,0.225333333
-55,150.03125,0,0.263142857
-15,150.0416667,0,0.192461538
-35,150.0416667,0,0.225166667
-55,150.0416667,0,0.263142857
-15,150.0520833,0,0.192461538
-35,150.0520833,0,0.225166667
-55,150.0520833,0,0.263142857
-15,150.0625,-0.254,0.192538462
-35,150.0625,-0.254,0.225333333
-55,150.0625,-0.254,0.263285714
-15,150.0729167,-0.254,0.192461538
-35,150.0729167,-0.254,0.225333333
-55,150.0729167,-0.254,0.263285714
-15,150.0833333,0,0.192769231
-35,150.0833333,0,0.225333333
-55,150.0833333,0,0.263428571
-15,150.09375,-0.254,0.192692308
-35,150.09375,-0.254,0.225166667
-55,150.09375,-0.254,0.263
-15,150.1041667,0,0.193230769
-35,150.1041667,0,0.225166667
-55,150.1041667,0,0.263285714
-15,150.1145833,-0.254,0.193384615
-35,150.1145833,-0.254,0.225166667
-55,150.1145833,-0.254,0.263
-15,150.125,0,0.193846154
-35,150.125,0,0.225166667
-55,150.125,0,0.263142857
-15,150.1354167,-0.254,0.194153846
-35,150.1354167,-0.254,0.225166667
-55,150.1354167,-0.254,0.263142857
-15,150.1458333,0,0.194615385
-35,150.1458333,0,0.225
-55,150.1458333,0,0.263142857
-15,150.15625,-0.254,0.195153846
-35,150.15625,-0.254,0.225
-55,150.15625,-0.254,0.263142857
-15,150.1666667,0,0.195461538
-35,150.1666667,0,0.225
-55,150.1666667,0,0.263142857
-15,150.1770833,0,0.195923077
-35,150.1770833,0,0.225
-55,150.1770833,0,0.263
-15,150.1875,-0.508,0.196615385
-35,150.1875,-0.508,0.225
-55,150.1875,-0.508,0.262857143
-15,150.1979167,-0.508,0.197230769
-35,150.1979167,-0.508,0.225
-55,150.1979167,-0.508,0.263142857
-15,150.2083333,-0.508,0.198538462
-35,150.2083333,-0.508,0.225
-55,150.2083333,-0.508,0.263142857
-15,150.21875,0,0.200076923
-35,150.21875,0,0.225
-55,150.21875,0,0.262857143
-15,150.2291667,-0.254,0.201538462
-35,150.2291667,-0.254,0.225
-55,150.2291667,-0.254,0.263285714
-15,150.2395833,-0.254,0.202769231
-35,150.2395833,-0.254,0.225
-55,150.2395833,-0.254,0.263
-15,150.25,0,0.204230769
-35,150.25,0,0.225
-55,150.25,0,0.262857143
-15,150.2604167,0,0.205153846
-35,150.2604167,0,0.225
-55,150.2604167,0,0.263142857
-15,150.2708333,0,0.205769231
-35,150.2708333,0,0.225
-55,150.2708333,0,0.263285714
-15,150.28125,-0.254,0.206307692
-35,150.28125,-0.254,0.225
-55,150.28125,-0.254,0.263285714
-15,150.2916667,0,0.207
-35,150.2916667,0,0.225
-55,150.2916667,0,0.263142857
-15,150.3020833,0,0.207461538
-35,150.3020833,0,0.225166667
-55,150.3020833,0,0.263285714
-15,150.3125,0,0.207769231
-35,150.3125,0,0.225666667
-55,150.3125,0,0.263
-15,150.3229167,-0.254,0.208076923
-35,150.3229167,-0.254,0.225666667
-55,150.3229167,-0.254,0.263142857
-15,150.3333333,-0.254,0.208769231
-35,150.3333333,-0.254,0.225666667
-55,150.3333333,-0.254,0.263285714
-15,150.34375,0,0.209461538
-35,150.34375,0,0.2255
-55,150.34375,0,0.263142857
-15,150.3541667,0,0.209923077
-35,150.3541667,0,0.226
-55,150.3541667,0,0.263285714
-15,150.3645833,0,0.210307692
-35,150.3645833,0,0.226
-55,150.3645833,0,0.263428571
-15,150.375,0,0.210538462
-35,150.375,0,0.226166667
-55,150.375,0,0.263571429
-15,150.3854167,0,0.210769231
-35,150.3854167,0,0.226333333
-55,150.3854167,0,0.263285714
-15,150.3958333,0,0.210769231
-35,150.3958333,0,0.226333333
-55,150.3958333,0,0.263857143
-15,150.40625,0,0.210769231
-35,150.40625,0,0.227
-55,150.40625,0,0.263714286
-15,150.4166667,0,0.210769231
-35,150.4166667,0,0.226833333
-55,150.4166667,0,0.263428571
-15,150.4270833,0,0.210692308
-35,150.4270833,0,0.227166667
-55,150.4270833,0,0.263714286
-15,150.4375,0,0.210769231
-35,150.4375,0,0.227
-55,150.4375,0,0.263857143
-15,150.4479167,0,0.210461538
-35,150.4479167,0,0.227
-55,150.4479167,0,0.263857143
-15,150.4583333,0,0.210538462
-35,150.4583333,0,0.227166667
-55,150.4583333,0,0.263857143
-15,150.46875,0,0.210384615
-35,150.46875,0,0.2275
-55,150.46875,0,0.263857143
-15,150.4791667,0,0.21
-35,150.4791667,0,0.2275
-55,150.4791667,0,0.263714286
-15,150.4895833,0,0.209769231
-35,150.4895833,0,0.2275
-55,150.4895833,0,0.263714286
-15,150.5,0,0.209384615
-35,150.5,0,0.227666667
-55,150.5,0,0.263857143
-15,150.5104167,0,0.209307692
-35,150.5104167,0,0.2275
-55,150.5104167,0,0.263714286
-15,150.5208333,0,0.209230769
-35,150.5208333,0,0.228
-55,150.5208333,0,0.263857143
-15,150.53125,0,0.209
-35,150.53125,0,0.228166667
-55,150.53125,0,0.264
-15,150.5416667,0,0.208615385
-35,150.5416667,0,0.228166667
-55,150.5416667,0,0.263857143
-15,150.5520833,0,0.208384615
-35,150.5520833,0,0.228166667
-55,150.5520833,0,0.263857143
-15,150.5625,0,0.208230769
-35,150.5625,0,0.228166667
-55,150.5625,0,0.264
-15,150.5729167,0,0.208
-35,150.5729167,0,0.2285
-55,150.5729167,0,0.264142857
-15,150.5833333,0,0.207846154
-35,150.5833333,0,0.228333333
-55,150.5833333,0,0.264142857
-15,150.59375,0,0.207615385
-35,150.59375,0,0.2285
-55,150.59375,0,0.264142857
-15,150.6041667,0,0.207538462
-35,150.6041667,0,0.2285
-55,150.6041667,0,0.264142857
-15,150.6145833,0,0.207384615
-35,150.6145833,0,0.2285
-55,150.6145833,0,0.264142857
-15,150.625,0,0.207230769
-35,150.625,0,0.228666667
-55,150.625,0,0.264142857
-15,150.6354167,0,0.207076923
-35,150.6354167,0,0.228666667
-55,150.6354167,0,0.264142857
-15,150.6458333,0,0.206769231
-35,150.6458333,0,0.228833333
-55,150.6458333,0,0.264142857
-15,150.65625,0,0.206538462
-35,150.65625,0,0.229
-55,150.65625,0,0.264142857
-15,150.6666667,0,0.206384615
-35,150.6666667,0,0.229
-55,150.6666667,0,0.264142857
-15,150.6770833,0,0.206307692
-35,150.6770833,0,0.229166667
-55,150.6770833,0,0.264142857
-15,150.6875,0,0.206230769
-35,150.6875,0,0.229166667
-55,150.6875,0,0.264142857
-15,150.6979167,0,0.206153846
-35,150.6979167,0,0.229166667
-55,150.6979167,0,0.264142857
-15,150.7083333,0,0.206
-35,150.7083333,0,0.228833333
-55,150.7083333,0,0.264142857
-15,150.71875,0,0.205846154
-35,150.71875,0,0.228833333
-55,150.71875,0,0.264285714
-15,150.7291667,0,0.205615385
-35,150.7291667,0,0.228833333
-55,150.7291667,0,0.264285714
-15,150.7395833,0,0.205384615
-35,150.7395833,0,0.228833333
-55,150.7395833,0,0.264285714
-15,150.75,0,0.205384615
-35,150.75,0,0.228833333
-55,150.75,0,0.264285714
-15,150.7604167,0,0.205153846
-35,150.7604167,0,0.228833333
-55,150.7604167,0,0.264285714
-15,150.7708333,0,0.204769231
-35,150.7708333,0,0.228833333
-55,150.7708333,0,0.264428571
-15,150.78125,0,0.204923077
-35,150.78125,0,0.228833333
-55,150.78125,0,0.264428571
-15,150.7916667,0,0.204692308
-35,150.7916667,0,0.228833333
-55,150.7916667,0,0.264428571
-15,150.8020833,0,0.204615385
-35,150.8020833,0,0.228833333
-55,150.8020833,0,0.264428571
-15,150.8125,0,0.204538462
-35,150.8125,0,0.228833333
-55,150.8125,0,0.264428571
-15,150.8229167,0,0.204461538
-35,150.8229167,0,0.228833333
-55,150.8229167,0,0.264428571
-15,150.8333333,0,0.204461538
-35,150.8333333,0,0.228833333
-55,150.8333333,0,0.264428571
-15,150.84375,0,0.204307692
-35,150.84375,0,0.228833333
-55,150.84375,0,0.264428571
-15,150.8541667,0,0.204230769
-35,150.8541667,0,0.228833333
-55,150.8541667,0,0.264428571
-15,150.8645833,0,0.204076923
-35,150.8645833,0,0.228833333
-55,150.8645833,0,0.264428571
-15,150.875,0,0.204
-35,150.875,0,0.228833333
-55,150.875,0,0.264428571
-15,150.8854167,0,0.204076923
-35,150.8854167,0,0.228666667
-55,150.8854167,0,0.264428571
-15,150.8958333,0,0.204
-35,150.8958333,0,0.228833333
-55,150.8958333,0,0.264428571
-15,150.90625,0,0.203846154
-35,150.90625,0,0.229
-55,150.90625,0,0.264285714
-15,150.9166667,0,0.203769231
-35,150.9166667,0,0.228833333
-55,150.9166667,0,0.264428571
-15,150.9270833,0,0.203692308
-35,150.9270833,0,0.228666667
-55,150.9270833,0,0.264285714
-15,150.9375,0,0.203692308
-35,150.9375,0,0.228666667
-55,150.9375,0,0.264285714
-15,150.9479167,0,0.203538462
-35,150.9479167,0,0.228666667
-55,150.9479167,0,0.264285714
-15,150.9583333,0,0.203538462
-35,150.9583333,0,0.228666667
-55,150.9583333,0,0.264285714
-15,150.96875,0,0.203461538
-35,150.96875,0,0.228666667
-55,150.96875,0,0.264285714
-15,150.9791667,0,0.203538462
-35,150.9791667,0,0.228833333
-55,150.9791667,0,0.264142857
-15,150.9895833,-4.318,0.203461538
-35,150.9895833,-4.318,0.228666667
-55,150.9895833,-4.318,0.264285714
-15,151,0,0.203384615
-35,151,0,0.228833333
-55,151,0,0.264142857
-15,151.0104167,0,0.203230769
-35,151.0104167,0,0.228833333
-55,151.0104167,0,0.264142857
-15,151.0208333,0,0.203230769
-35,151.0208333,0,0.228833333
-55,151.0208333,0,0.264142857
-15,151.03125,0,0.203153846
-35,151.03125,0,0.228833333
-55,151.03125,0,0.264285714
-15,151.0416667,0,0.203076923
-35,151.0416667,0,0.228666667
-55,151.0416667,0,0.264142857
-15,151.0520833,0,0.203076923
-35,151.0520833,0,0.228833333
-55,151.0520833,0,0.264285714
-15,151.0625,0,0.203
-35,151.0625,0,0.228666667
-55,151.0625,0,0.264142857
-15,151.0729167,0,0.203076923
-35,151.0729167,0,0.228666667
-55,151.0729167,0,0.264142857
-15,151.0833333,0,0.202923077
-35,151.0833333,0,0.228833333
-55,151.0833333,0,0.264142857
-15,151.09375,0,0.202923077
-35,151.09375,0,0.228833333
-55,151.09375,0,0.264285714
-15,151.1041667,0,0.202846154
-35,151.1041667,0,0.228666667
-55,151.1041667,0,0.264285714
-15,151.1145833,0,0.202846154
-35,151.1145833,0,0.228666667
-55,151.1145833,0,0.264428571
-15,151.125,0,0.202692308
-35,151.125,0,0.228666667
-55,151.125,0,0.264428571
-15,151.1354167,0,0.202769231
-35,151.1354167,0,0.228666667
-55,151.1354167,0,0.264428571
-15,151.1458333,0,0.202769231
-35,151.1458333,0,0.228666667
-55,151.1458333,0,0.264428571
-15,151.15625,0,0.202769231
-35,151.15625,0,0.228666667
-55,151.15625,0,0.264428571
-15,151.1666667,0,0.202692308
-35,151.1666667,0,0.2285
-55,151.1666667,0,0.264428571
-15,151.1770833,0,0.202769231
-35,151.1770833,0,0.228666667
-55,151.1770833,0,0.264428571
-15,151.1875,0,0.202692308
-35,151.1875,0,0.2285
-55,151.1875,0,0.264428571
-15,151.1979167,0,0.202615385
-35,151.1979167,0,0.2285
-55,151.1979167,0,0.264428571
-15,151.2083333,0,0.202615385
-35,151.2083333,0,0.2285
-55,151.2083333,0,0.264428571
-15,151.21875,-0.254,0.202538462
-35,151.21875,-0.254,0.228333333
-55,151.21875,-0.254,0.264428571
