depth,time,flux,theta
-15,150.401041666715,-0,0.210769230769231
-35,150.401041666715,-0,0.226625
-55,150.401041666715,-0,0.263571428571429
-15,150.442708333372,-0,0.210615384615385
-35,150.442708333372,-0,0.227083333333333
-55,150.442708333372,-0,0.263821428571429
-15,150.484375000029,-0,0.209884615384615
-35,150.484375000029,-0,0.227541666666667
-55,150.484375000029,-0,0.263785714285714
-15,150.526041666715,-0,0.209038461538462
-35,150.526041666715,-0,0.227958333333333
-55,150.526041666715,-0,0.263857142857143
-15,150.567708333372,-0,0.208115384615385
-35,150.567708333372,-0,0.228291666666667
-55,150.567708333372,-0,0.264035714285714
-15,150.609375000029,-0,0.207442307692308
-35,150.609375000029,-0,0.228541666666667
-55,150.609375000029,-0,0.264142857142857
-15,150.651041666715,-0,0.206692307692308
-35,150.651041666715,-0,0.228875
-55,150.651041666715,-0,0.264142857142857
-15,150.692708333372,-0,0.206173076923077
-35,150.692708333372,-0,0.229083333333333
-55,150.692708333372,-0,0.264142857142857
-15,150.734375000029,-0,0.205557692307692
-35,150.734375000029,-0,0.228833333333333
-55,150.734375000029,-0,0.264285714285714
-15,150.776041666715,-0,0.204884615384615
-35,150.776041666715,-0,0.228833333333333
-55,150.776041666715,-0,0.264392857142857
-15,150.817708333372,-0,0.204519230769231
-35,150.817708333372,-0,0.228833333333333
-55,150.817708333372,-0,0.264428571428571
-15,150.859375000029,-0,0.204153846153846
-35,150.859375000029,-0,0.228833333333333
-55,150.859375000029,-0,0.264428571428571
-15,150.901041666715,-0,0.203923076923077
-35,150.901041666715,-0,0.228833333333333
-55,150.901041666715,-0,0.264392857142857
-15,150.942708333372,-0,0.203615384615385
-35,150.942708333372,-0,0.228666666666667
-55,150.942708333372,-0,0.264285714285714
-15,150.984375000029,-0,0.203461538461538
-35,150.984375000029,-0,0.22875
-55,150.984375000029,-0,0.264214285714286
-15,151.026041666715,-0,0.203173076923077
-35,151.026041666715,-0,0.228791666666667
-55,151.026041666715,-0,0.264178571428571
-15,151.067708333372,-0,0.203019230769231
-35,151.067708333372,-0,0.22875
-55,151.067708333372,-0,0.264178571428571
-15,151.109375000029,-0,0.202826923076923
-35,151.109375000029,-0,0.228708333333333
-55,151.109375000029,-0,0.264357142857143
-15,151.151041666715,-0,0.20275
-35,151.151041666715,-0,0.228625
-55,151.151041666715,-0,0.264428571428571
-15,151.192708333372,-0,0.202673076923077
-35,151.192708333372,-0,0.228541666666667
-55,151.192708333372,-0,0.264428571428571
-15,151.234375000029,-0,0.202403846153846
-35,151.234375000029,-0,0.228333333333333
-55,151.234375000029,-0,0.264428571428571
-15,151.276041666715,-0,0.202192307692308
-35,151.276041666715,-0,0.228333333333333
-55,151.276041666715,-0,0.264428571428571
-15,151.317708333372,-0,0.202019230769231
-35,151.317708333372,-0,0.22825
-55,151.317708333372,-0,0.264428571428571
-15,151.359375000029,-0,0.201788461538462
-35,151.359375000029,-0,0.228166666666667
-55,151.359375000029,-0,0.2645
-15,151.401041666715,-0,0.201403846153846
-35,151.401041666715,-0,0.228125
-55,151.401041666715,-0,0.264464285714286
-15,151.442708333372,-0,0.201076923076923
-35,151.442708333372,-0,0.228125
-55,151.442708333372,-0,0.264571428571429
-15,151.484375000029,-0,0.200365384615385
-35,151.484375000029,-0,0.228125
-55,151.484375000029,-0,0.2645
-15,151.526041666715,-0,0.199211538461538
-35,151.526041666715,-0,0.227958333333333
-55,151.526041666715,-0,0.264428571428571
-15,151.567708333372,-0,0.197807692307692
-35,151.567708333372,-0,0.227833333333333
-55,151.567708333372,-0,0.264428571428571
-15,151.609375000029,-0,0.196307692307692
-35,151.609375000029,-0,0.227416666666667
-55,151.609375000029,-0,0.264428571428571
-15,151.651041666715,-0,0.194942307692308
-35,151.651041666715,-0,0.22725
-55,151.651041666715,-0,0.264428571428571
-15,151.692708333372,-0,0.193673076923077
-35,151.692708333372,-0,0.227125
-55,151.692708333372,-0,0.264428571428571
-15,151.734375000029,-0,0.192788461538462
-35,151.734375000029,-0,0.227041666666667
-55,151.734375000029,-0,0.264428571428571
-15,151.776041666715,-0,0.191942307692308
-35,151.776041666715,-0,0.22675
-55,151.776041666715,-0,0.264392857142857
-15,151.817708333372,-0,0.19175
-35,151.817708333372,-0,0.2265
-55,151.817708333372,-0,0.264464285714286
-15,151.859375000029,-0,0.191346153846154
-35,151.859375000029,-0,0.226416666666667
-55,151.859375000029,-0,0.264392857142857
-15,151.901041666715,-0,0.191057692307692
-35,151.901041666715,-0,0.225833333333333
-55,151.901041666715,-0,0.264321428571429
-15,151.942708333372,-0,0.190923076923077
-35,151.942708333372,-0,0.225625
-55,151.942708333372,-0,0.264285714285714
-15,151.984375000029,-0,0.190846153846154
-35,151.984375000029,-0,0.225333333333333
-55,151.984375000029,-0,0.264214285714286
-15,152.026041666715,-0,0.190730769230769
-35,152.026041666715,-0,0.224916666666667
-55,152.026041666715,-0,0.264142857142857
-15,152.067708333372,-0,0.190519230769231
-35,152.067708333372,-0,0.224625
-55,152.067708333372,-0,0.264142857142857
-15,152.109375000029,-0,0.190538461538462
-35,152.109375000029,-0,0.224625
-55,152.109375000029,-0,0.264142857142857
-15,152.151041666715,-0,0.1905
-35,152.151041666715,-0,0.224333333333333
-55,152.151041666715,-0,0.264071428571429
-15,152.192708333372,-0,0.190384615384615
-35,152.192708333372,-0,0.22425
-55,152.192708333372,-0,0.264071428571429
-15,152.234375000029,-0,0.190307692307692
-35,152.234375000029,-0,0.223958333333333
-55,152.234375000029,-0,0.264107142857143
-15,152.276041666715,-0,0.190096153846154
-35,152.276041666715,-0,0.223625
-55,152.276041666715,-0,0.264
-15,152.317708333372,-0,0.189865384615385
-35,152.317708333372,-0,0.223583333333333
-55,152.317708333372,-0,0.264035714285714
-15,152.359375000029,-0,0.189673076923077
-35,152.359375000029,-0,0.223333333333333
-55,152.359375000029,-0,0.264071428571429
-15,152.401041666715,-0,0.189519230769231
-35,152.401041666715,-0,0.223166666666667
-55,152.401041666715,-0,0.264178571428571
-15,152.442708333372,-0,0.189134615384615
-35,152.442708333372,-0,0.223166666666667
-55,152.442708333372,-0,0.264142857142857
-15,152.484375000029,-0,0.18875
-35,152.484375000029,-0,0.222916666666667
-55,152.484375000029,-0,0.264142857142857
-15,152.526041666715,-0,0.188038461538462
-35,152.526041666715,-0,0.22275
-55,152.526041666715,-0,0.264142857142857
-15,152.567708333372,-0,0.187442307692308
-35,152.567708333372,-0,0.222666666666667
-55,152.567708333372,-0,0.264178571428571
-15,152.609375000029,-0,0.186769230769231
-35,152.609375000029,-0,0.222333333333333
-55,152.609375000029,-0,0.264107142857143
-15,152.651041666715,-0,0.186038461538462
-35,152.651041666715,-0,0.22225
-55,152.651041666715,-0,0.264035714285714
-15,152.692708333372,-0,0.185269230769231
-35,152.692708333372,-0,0.222083333333333
-55,152.692708333372,-0,0.264214285714286
-15,152.734375000029,-0,0.184538461538462
-35,152.734375000029,-0,0.221958333333333
-55,152.734375000029,-0,0.264107142857143
-15,152.776041666715,-0,0.183980769230769
-35,152.776041666715,-0,0.221625
-55,152.776041666715,-0,0.264107142857143
-15,152.817708333372,-0,0.18375
-35,152.817708333372,-0,0.2215
-55,152.817708333372,-0,0.264035714285714
-15,152.859375000029,-0,0.183423076923077
-35,152.859375000029,-0,0.22125
-55,152.859375000029,-0,0.264
-15,152.901041666715,-0,0.183269230769231
-35,152.901041666715,-0,0.220916666666667
-55,152.901041666715,-0,0.264
-15,152.942708333372,-0,0.183057692307692
-35,152.942708333372,-0,0.22075
-55,152.942708333372,-0,0.263892857142857
-15,152.984375000029,-0,0.182884615384615
-35,152.984375000029,-0,0.220583333333333
-55,152.984375000029,-0,0.263964285714286
-15,153.026041666715,-0,0.182884615384615
-35,153.026041666715,-0,0.220375
-55,153.026041666715,-0,0.263928571428571
-15,153.067708333372,-0,0.18275
-35,153.067708333372,-0,0.219916666666667
-55,153.067708333372,-0,0.263964285714286
-15,153.109375000029,-0,0.182596153846154
-35,153.109375000029,-0,0.219583333333333
-55,153.109375000029,-0,0.263892857142857
-15,153.151041666715,-0,0.182403846153846
-35,153.151041666715,-0,0.219458333333333
-55,153.151041666715,-0,0.263928571428571
-15,153.192708333372,-0,0.182519230769231
-35,153.192708333372,-0,0.21925
-55,153.192708333372,-0,0.264
-15,153.234375000029,-0,0.182903846153846
-35,153.234375000029,-0,0.219125
-55,153.234375000029,-0,0.26375
-15,153.276041666715,-0,0.18375
-35,153.276041666715,-0,0.219125
-55,153.276041666715,-0,0.263678571428571
-15,153.317708333372,-0,0.191384615384615
-35,153.317708333372,-0,0.218916666666667
-55,153.317708333372,-0,0.263642857142857
-15,153.359375000029,-0,0.196403846153846
-35,153.359375000029,-0,0.219
-55,153.359375000029,-0,0.263607142857143
-15,153.401041666715,-0,0.199807692307692
-35,153.401041666715,-0,0.218916666666667
-55,153.401041666715,-0,0.263678571428571
-15,153.442708333372,-0,0.207442307692308
-35,153.442708333372,-0,0.21925
-55,153.442708333372,-0,0.263607142857143
-15,153.484375000029,-0,0.210653846153846
-35,153.484375000029,-0,0.219791666666667
-55,153.484375000029,-0,0.263678571428571
-15,153.526041666715,-0,0.210730769230769
-35,153.526041666715,-0,0.220458333333333
-55,153.526041666715,-0,0.263785714285714
-15,153.567708333372,-0,0.21025
-35,153.567708333372,-0,0.221
-55,153.567708333372,-0,0.263857142857143
-15,153.609375000029,-0,0.2095
-35,153.609375000029,-0,0.221833333333333
-55,153.609375000029,-0,0.263928571428571
-15,153.651041666715,-0,0.208903846153846
-35,153.651041666715,-0,0.222375
-55,153.651041666715,-0,0.264
-15,153.692708333372,-0,0.208365384615385
-35,153.692708333372,-0,0.222916666666667
-55,153.692708333372,-0,0.264107142857143
-15,153.734375000029,-0,0.207596153846154
-35,153.734375000029,-0,0.223541666666667
-55,153.734375000029,-0,0.264285714285714
-15,153.776041666715,-0,0.207076923076923
-35,153.776041666715,-0,0.223708333333333
-55,153.776041666715,-0,0.264285714285714
-15,153.817708333372,-0,0.206692307692308
-35,153.817708333372,-0,0.224125
-55,153.817708333372,-0,0.264357142857143
-15,153.859375000029,-0,0.206346153846154
-35,153.859375000029,-0,0.224416666666667
-55,153.859375000029,-0,0.264392857142857
-15,153.901041666715,-0,0.206
-35,153.901041666715,-0,0.224791666666667
-55,153.901041666715,-0,0.264392857142857
-15,153.942708333372,-0,0.205557692307692
-35,153.942708333372,-0,0.225166666666667
-55,153.942708333372,-0,0.264392857142857
-15,153.984375000029,-0,0.205346153846154
-35,153.984375000029,-0,0.225333333333333
-55,153.984375000029,-0,0.264285714285714
-15,154.026041666715,-0,0.205846153846154
-35,154.026041666715,-0,0.225416666666667
-55,154.026041666715,-0,0.264285714285714
-15,154.067708333372,-0,0.209057692307692
-35,154.067708333372,-0,0.225708333333333
-55,154.067708333372,-0,0.264285714285714
-15,154.109375000029,-0,0.211788461538462
-35,154.109375000029,-0,0.225958333333333
-55,154.109375000029,-0,0.264428571428571
-15,154.151041666715,-0,0.213
-35,154.151041666715,-0,0.226375
-55,154.151041666715,-0,0.264428571428571
-15,154.192708333372,-0,0.214153846153846
-35,154.192708333372,-0,0.22675
-55,154.192708333372,-0,0.264535714285714
-15,154.234375000029,-0,0.217634615384615
-35,154.234375000029,-0,0.227416666666667
-55,154.234375000029,-0,0.264571428571429
-15,154.276041666715,-0,0.222557692307692
-35,154.276041666715,-0,0.227958333333333
-55,154.276041666715,-0,0.264678571428571
-15,154.317708333372,-0,0.224730769230769
-35,154.317708333372,-0,0.228833333333333
-55,154.317708333372,-0,0.265035714285714
-15,154.359375000029,-0,0.225576923076923
-35,154.359375000029,-0,0.22975
-55,154.359375000029,-0,0.265107142857143
-15,154.401041666715,-0,0.225076923076923
-35,154.401041666715,-0,0.230625
-55,154.401041666715,-0,0.265285714285714
-15,154.442708333372,-0,0.224365384615385
-35,154.442708333372,-0,0.231875
-55,154.442708333372,-0,0.265285714285714
-15,154.484375000029,-0,0.2235
-35,154.484375000029,-0,0.232708333333333
-55,154.484375000029,-0,0.265285714285714
-15,154.526041666715,-0,0.231365384615385
-35,154.526041666715,-0,0.233708333333333
-55,154.526041666715,-0,0.265464285714286
-15,154.567708333372,-0,0.233365384615385
-35,154.567708333372,-0,0.235291666666667
-55,154.567708333372,-0,0.265607142857143
-15,154.609375000029,-0,0.237096153846154
-35,154.609375000029,-0,0.237125
-55,154.609375000029,-0,0.26575
-15,154.651041666715,-0,0.244038461538462
-35,154.651041666715,-0,0.239708333333333
-55,154.651041666715,-0,0.266
-15,154.692708333372,-0,0.248326923076923
-35,154.692708333372,-0,0.245208333333333
-55,154.692708333372,-0,0.266892857142857
-15,154.734375000029,-0,0.248038461538462
-35,154.734375000029,-0,0.248083333333333
-55,154.734375000029,-0,0.268321428571429
-15,154.776041666715,-0,0.245576923076923
-35,154.776041666715,-0,0.250625
-55,154.776041666715,-0,0.269464285714286
-15,154.817708333372,-0,0.242923076923077
-35,154.817708333372,-0,0.252791666666667
-55,154.817708333372,-0,0.270071428571429
-15,154.859375000029,-0,0.242076923076923
-35,154.859375000029,-0,0.254708333333333
-55,154.859375000029,-0,0.270392857142857
-15,154.901041666715,-0,0.240576923076923
-35,154.901041666715,-0,0.256375
-55,154.901041666715,-0,0.270892857142857
-15,154.942708333372,-0,0.239153846153846
-35,154.942708333372,-0,0.257458333333333
-55,154.942708333372,-0,0.271214285714286
-15,154.984375000029,-0,0.238057692307692
-35,154.984375000029,-0,0.258125
-55,154.984375000029,-0,0.271428571428571
-15,155.026041666715,-0,0.237
-35,155.026041666715,-0,0.258833333333333
-55,155.026041666715,-0,0.271607142857143
-15,155.067708333372,-0,0.235711538461538
-35,155.067708333372,-0,0.259125
-55,155.067708333372,-0,0.271892857142857
-15,155.109375000029,-0,0.23475
-35,155.109375000029,-0,0.259
-55,155.109375000029,-0,0.272142857142857
-15,155.151041666715,-0,0.233884615384615
-35,155.151041666715,-0,0.258958333333333
-55,155.151041666715,-0,0.272071428571429
-15,155.192708333372,-0,0.233019230769231
-35,155.192708333372,-0,0.259083333333333
-55,155.192708333372,-0,0.272178571428571
-15,155.234375000029,-0,0.232230769230769
-35,155.234375000029,-0,0.259416666666667
-55,155.234375000029,-0,0.272214285714286
-15,155.276041666715,-0,0.231423076923077
-35,155.276041666715,-0,0.259083333333333
-55,155.276041666715,-0,0.27225
-15,155.317708333372,-0,0.230769230769231
-35,155.317708333372,-0,0.259166666666667
-55,155.317708333372,-0,0.272714285714286
-15,155.359375000029,-0,0.23075
-35,155.359375000029,-0,0.259041666666667
-55,155.359375000029,-0,0.272678571428571
-15,155.401041666715,-0,0.230326923076923
-35,155.401041666715,-0,0.25875
-55,155.401041666715,-0,0.272464285714286
-15,155.442708333372,-0,0.229634615384615
-35,155.442708333372,-0,0.258666666666667
-55,155.442708333372,-0,0.272642857142857
-15,155.484375000029,-0,0.228519230769231
-35,155.484375000029,-0,0.258625
-55,155.484375000029,-0,0.272678571428571
-15,155.526041666715,-0,0.22725
-35,155.526041666715,-0,0.258291666666667
-55,155.526041666715,-0,0.272821428571429
-15,155.567708333372,-0,0.226153846153846
-35,155.567708333372,-0,0.258041666666667
-55,155.567708333372,-0,0.27275
-15,155.609375000029,-0,0.225173076923077
-35,155.609375000029,-0,0.257958333333333
-55,155.609375000029,-0,0.272928571428571
-15,155.651041666715,-0,0.223942307692308
-35,155.651041666715,-0,0.257625
-55,155.651041666715,-0,0.272857142857143
-15,155.692708333372,-0,0.222788461538461
-35,155.692708333372,-0,0.257125
-55,155.692708333372,-0,0.273035714285714
-15,155.734375000029,-0,0.221884615384615
-35,155.734375000029,-0,0.256541666666667
-55,155.734375000029,-0,0.273285714285714
-15,155.776041666715,-0,0.221153846153846
-35,155.776041666715,-0,0.256291666666667
-55,155.776041666715,-0,0.273178571428571
-15,155.817708333372,-0,0.220692307692308
-35,155.817708333372,-0,0.255791666666667
-55,155.817708333372,-0,0.273178571428571
-15,155.859375000029,-0,0.220403846153846
-35,155.859375000029,-0,0.255708333333333
-55,155.859375000029,-0,0.273285714285714
-15,155.901041666715,-0,0.220057692307692
-35,155.901041666715,-0,0.255333333333333
-55,155.901041666715,-0,0.273214285714286
-15,155.942708333372,-0,0.219865384615385
-35,155.942708333372,-0,0.254791666666667
-55,155.942708333372,-0,0.273
-15,155.984375000029,-0,0.219403846153846
-35,155.984375000029,-0,0.254375
-55,155.984375000029,-0,0.273035714285714
-15,156.026041666715,-0,0.219211538461539
-35,156.026041666715,-0,0.254
-55,156.026041666715,-0,0.27325
-15,156.067708333372,-0,0.218846153846154
-35,156.067708333372,-0,0.253916666666667
-55,156.067708333372,-0,0.273285714285714
-15,156.109375000029,-0,0.218576923076923
-35,156.109375000029,-0,0.2535
-55,156.109375000029,-0,0.273285714285714
-15,156.151041666715,-0,0.218326923076923
-35,156.151041666715,-0,0.253208333333333
-55,156.151041666715,-0,0.273428571428571
-15,156.192708333372,-0,0.218211538461538
-35,156.192708333372,-0,0.252875
-55,156.192708333372,-0,0.273321428571429
-15,156.234375000029,-0,0.217942307692308
-35,156.234375000029,-0,0.2525
-55,156.234375000029,-0,0.273285714285714
-15,156.276041666715,-0,0.217634615384615
-35,156.276041666715,-0,0.252291666666667
-55,156.276041666715,-0,0.273392857142857
-15,156.317708333372,-0,0.217403846153846
-35,156.317708333372,-0,0.251875
-55,156.317708333372,-0,0.273285714285714
-15,156.359375000029,-0,0.217153846153846
-35,156.359375000029,-0,0.251625
-55,156.359375000029,-0,0.273178571428571
-15,156.401041666715,-0,0.21675
-35,156.401041666715,-0,0.251541666666667
-55,156.401041666715,-0,0.272214285714286
-15,156.442708333372,-0,0.216192307692308
-35,156.442708333372,-0,0.251458333333333
-55,156.442708333372,-0,0.272142857142857
-15,156.484375000029,-0,0.215596153846154
-35,156.484375000029,-0,0.251083333333333
-55,156.484375000029,-0,0.272142857142857
-15,156.526041666715,-0,0.214769230769231
-35,156.526041666715,-0,0.250833333333333
-55,156.526041666715,-0,0.272035714285714
-15,156.567708333372,-0,0.213884615384615
-35,156.567708333372,-0,0.250625
-55,156.567708333372,-0,0.272
-15,156.609375000029,-0,0.213480769230769
-35,156.609375000029,-0,0.2505
-55,156.609375000029,-0,0.272035714285714
-15,156.651041666715,-0,0.216423076923077
-35,156.651041666715,-0,0.2505
-55,156.651041666715,-0,0.272214285714286
-15,156.692708333372,-0,0.218115384615385
-35,156.692708333372,-0,0.250583333333333
-55,156.692708333372,-0,0.272107142857143
-15,156.734375000029,-0,0.218115384615385
-35,156.734375000029,-0,0.25075
-55,156.734375000029,-0,0.272107142857143
-15,156.776041666715,-0,0.217596153846154
-35,156.776041666715,-0,0.250625
-55,156.776041666715,-0,0.272142857142857
-15,156.817708333372,-0,0.217365384615385
-35,156.817708333372,-0,0.250625
-55,156.817708333372,-0,0.272
-15,156.859375000029,-0,0.217211538461539
-35,156.859375000029,-0,0.2505
-55,156.859375000029,-0,0.272035714285714
-15,156.901041666715,-0,0.217019230769231
-35,156.901041666715,-0,0.250541666666667
-55,156.901041666715,-0,0.272071428571429
-15,156.942708333372,-0,0.21675
-35,156.942708333372,-0,0.250333333333333
-55,156.942708333372,-0,0.271892857142857
-15,156.984375000029,-0,0.216557692307692
-35,156.984375000029,-0,0.250416666666667
-55,156.984375000029,-0,0.271892857142857
-15,157.026041666715,-0,0.21625
-35,157.026041666715,-0,0.2505
-55,157.026041666715,-0,0.271928571428571
-15,157.067708333372,-0,0.215769230769231
-35,157.067708333372,-0,0.250291666666667
-55,157.067708333372,-0,0.271785714285714
-15,157.109375000029,-0,0.2155
-35,157.109375000029,-0,0.250208333333333
-55,157.109375000029,-0,0.271714285714286
-15,157.151041666715,-0,0.215057692307692
-35,157.151041666715,-0,0.250125
-55,157.151041666715,-0,0.271714285714286
-15,157.192708333372,-0,0.214980769230769
-35,157.192708333372,-0,0.25
-55,157.192708333372,-0,0.271642857142857
-15,157.234375000029,-0,0.214711538461538
-35,157.234375000029,-0,0.249625
-55,157.234375000029,-0,0.271571428571429
-15,157.276041666715,-0,0.214384615384615
-35,157.276041666715,-0,0.249166666666667
-55,157.276041666715,-0,0.271571428571429
-15,157.317708333372,-0,0.214326923076923
-35,157.317708333372,-0,0.24875
-55,157.317708333372,-0,0.271535714285714
-15,157.359375000029,-0,0.213903846153846
-35,157.359375000029,-0,0.248583333333333
-55,157.359375000029,-0,0.271714285714286
-15,157.401041666715,-0,0.213461538461538
-35,157.401041666715,-0,0.248375
-55,157.401041666715,-0,0.271607142857143
-15,157.442708333372,-0,0.212673076923077
-35,157.442708333372,-0,0.24825
-55,157.442708333372,-0,0.271642857142857
-15,157.484375000029,-0,0.211326923076923
-35,157.484375000029,-0,0.24825
-55,157.484375000029,-0,0.271607142857143
-15,157.526041666715,-0,0.209807692307692
-35,157.526041666715,-0,0.247791666666667
-55,157.526041666715,-0,0.271607142857143
-15,157.567708333372,-0,0.208153846153846
-35,157.567708333372,-0,0.247541666666667
-55,157.567708333372,-0,0.271464285714286
-15,157.609375000029,-0,0.2065
-35,157.609375000029,-0,0.247416666666667
-55,157.609375000029,-0,0.271428571428571
-15,157.651041666715,-0,0.205
-35,157.651041666715,-0,0.247
-55,157.651041666715,-0,0.271285714285714
-15,157.692708333372,-0,0.203596153846154
-35,157.692708333372,-0,0.246291666666667
-55,157.692708333372,-0,0.271285714285714
-15,157.734375000029,-0,0.202596153846154
-35,157.734375000029,-0,0.246083333333333
-55,157.734375000029,-0,0.271321428571429
-15,157.776041666715,-0,0.201980769230769
-35,157.776041666715,-0,0.245625
-55,157.776041666715,-0,0.27125
-15,157.817708333372,-0,0.20175
-35,157.817708333372,-0,0.245083333333333
-55,157.817708333372,-0,0.271107142857143
-15,157.859375000029,-0,0.201519230769231
-35,157.859375000029,-0,0.244583333333333
-55,157.859375000029,-0,0.271107142857143
-15,157.901041666715,-0,0.201346153846154
-35,157.901041666715,-0,0.243916666666667
-55,157.901041666715,-0,0.271107142857143
-15,157.942708333372,-0,0.20125
-35,157.942708333372,-0,0.243333333333333
-55,157.942708333372,-0,0.271
-15,157.984375000029,-0,0.201096153846154
-35,157.984375000029,-0,0.242833333333333
-55,157.984375000029,-0,0.270857142857143
-15,158.026041666715,-0,0.201192307692308
-35,158.026041666715,-0,0.242375
-55,158.026041666715,-0,0.270857142857143
-15,158.067708333372,-0,0.201019230769231
-35,158.067708333372,-0,0.241916666666667
-55,158.067708333372,-0,0.27075
-15,158.109375000029,-0,0.200884615384615
-35,158.109375000029,-0,0.241416666666667
-55,158.109375000029,-0,0.270678571428571
-15,158.151041666715,-0,0.200903846153846
-35,158.151041666715,-0,0.241083333333333
-55,158.151041666715,-0,0.270714285714286
-15,158.192708333372,-0,0.200923076923077
-35,158.192708333372,-0,0.24025
-55,158.192708333372,-0,0.270678571428571
-15,158.234375000029,-0,0.200903846153846
-35,158.234375000029,-0,0.240083333333333
-55,158.234375000029,-0,0.270607142857143
-15,158.276041666715,-0,0.200711538461538
-35,158.276041666715,-0,0.239458333333333
-55,158.276041666715,-0,0.270428571428571
-15,158.317708333372,-0,0.200653846153846
-35,158.317708333372,-0,0.239166666666667
-55,158.317708333372,-0,0.270357142857143
-15,158.359375000029,-0,0.200615384615385
-35,158.359375000029,-0,0.238958333333333
-55,158.359375000029,-0,0.270357142857143
-15,158.401041666715,-0,0.200403846153846
-35,158.401041666715,-0,0.238583333333333
-55,158.401041666715,-0,0.27025
-15,158.442708333372,-0,0.200173076923077
-35,158.442708333372,-0,0.238208333333333
-55,158.442708333372,-0,0.270142857142857
-15,158.484375000029,-0,0.199653846153846
-35,158.484375000029,-0,0.237958333333333
-55,158.484375000029,-0,0.270142857142857
-15,158.526041666715,-0,0.199
-35,158.526041666715,-0,0.237666666666667
-55,158.526041666715,-0,0.270107142857143
-15,158.567708333372,-0,0.198019230769231
-35,158.567708333372,-0,0.237625
-55,158.567708333372,-0,0.270107142857143
-15,158.609375000029,-0,0.197
-35,158.609375000029,-0,0.237208333333333
-55,158.609375000029,-0,0.270035714285714
-15,158.651041666715,-0,0.196326923076923
-35,158.651041666715,-0,0.236833333333333
-55,158.651041666715,-0,0.270142857142857
-15,158.692708333372,-0,0.195576923076923
-35,158.692708333372,-0,0.236416666666667
-55,158.692708333372,-0,0.270107142857143
-15,158.734375000029,-0,0.194961538461538
-35,158.734375000029,-0,0.236166666666667
-55,158.734375000029,-0,0.27
-15,158.776041666715,-0,0.194769230769231
-35,158.776041666715,-0,0.235791666666667
-55,158.776041666715,-0,0.27
-15,158.817708333372,-0,0.194615384615385
-35,158.817708333372,-0,0.235375
-55,158.817708333372,-0,0.27
-15,158.859375000029,-0,0.194384615384615
-35,158.859375000029,-0,0.235083333333333
-55,158.859375000029,-0,0.27
-15,158.901041666715,-0,0.194269230769231
-35,158.901041666715,-0,0.235
-55,158.901041666715,-0,0.269857142857143
-15,158.942708333372,-0,0.194230769230769
-35,158.942708333372,-0,0.234333333333333
-55,158.942708333372,-0,0.26975
-15,158.984375000029,-0,0.194096153846154
-35,158.984375000029,-0,0.234083333333333
-55,158.984375000029,-0,0.269714285714286
-15,159.026041666715,-0,0.194057692307692
-35,159.026041666715,-0,0.233833333333333
-55,159.026041666715,-0,0.269785714285714
-15,159.067708333372,-0,0.193961538461538
-35,159.067708333372,-0,0.233541666666667
-55,159.067708333372,-0,0.26975
-15,159.109375000029,-0,0.193961538461538
-35,159.109375000029,-0,0.233291666666667
-55,159.109375000029,-0,0.269642857142857
-15,159.151041666715,-0,0.193884615384615
-35,159.151041666715,-0,0.232833333333333
-55,159.151041666715,-0,0.269678571428571
-15,159.192708333372,-0,0.193826923076923
-35,159.192708333372,-0,0.232583333333333
-55,159.192708333372,-0,0.2695
-15,159.234375000029,-0,0.193769230769231
-35,159.234375000029,-0,0.232416666666667
-55,159.234375000029,-0,0.269535714285714
-15,159.276041666715,-0,0.194
-35,159.276041666715,-0,0.232083333333333
-55,159.276041666715,-0,0.269535714285714
-15,159.317708333372,-0,0.195884615384615
-35,159.317708333372,-0,0.232
-55,159.317708333372,-0,0.269428571428571
-15,159.359375000029,-0,0.199019230769231
-35,159.359375000029,-0,0.231958333333333
-55,159.359375000029,-0,0.269285714285714
-15,159.401041666715,-0,0.201173076923077
-35,159.401041666715,-0,0.231833333333333
-55,159.401041666715,-0,0.26925
-15,159.442708333372,-0,0.202673076923077
-35,159.442708333372,-0,0.231875
-55,159.442708333372,-0,0.269285714285714
-15,159.484375000029,-0,0.203134615384615
-35,159.484375000029,-0,0.23225
-55,159.484375000029,-0,0.269285714285714
-15,159.526041666715,-0,0.203096153846154
-35,159.526041666715,-0,0.2325
-55,159.526041666715,-0,0.269285714285714
-15,159.567708333372,-0,0.202673076923077
-35,159.567708333372,-0,0.23275
-55,159.567708333372,-0,0.269285714285714
-15,159.609375000029,-0,0.202384615384615
-35,159.609375000029,-0,0.233041666666667
-55,159.609375000029,-0,0.269285714285714
-15,159.651041666715,-0,0.202038461538462
-35,159.651041666715,-0,0.233291666666667
-55,159.651041666715,-0,0.269285714285714
-15,159.692708333372,-0,0.201576923076923
-35,159.692708333372,-0,0.233166666666667
-55,159.692708333372,-0,0.269178571428571
-15,159.734375000029,-0,0.200865384615385
-35,159.734375000029,-0,0.233166666666667
-55,159.734375000029,-0,0.26925
-15,159.776041666715,-0,0.200480769230769
-35,159.776041666715,-0,0.233208333333333
-55,159.776041666715,-0,0.269321428571429
-15,159.817708333372,-0,0.200096153846154
-35,159.817708333372,-0,0.233166666666667
-55,159.817708333372,-0,0.269285714285714
-15,159.859375000029,-0,0.199942307692308
-35,159.859375000029,-0,0.233125
-55,159.859375000029,-0,0.269285714285714
-15,159.901041666715,-0,0.199538461538462
-35,159.901041666715,-0,0.233208333333333
-55,159.901041666715,-0,0.269285714285714
