depth,time,flux
0,135.401041666715,-0
0,135.442708333372,-0
0,135.484375000029,-0
0,135.526041666715,-0
0,135.567708333372,-0
0,135.609375000029,-0
0,135.651041666715,-0
0,135.692708333372,-0
0,135.734375000029,-0
0,135.776041666715,-0
0,135.817708333372,-0
0,135.859375000029,-0
0,135.901041666715,-0
0,135.942708333372,-0
0,135.984375000029,-0
0,136.026041666715,-0
0,136.067708333372,-0
0,136.109375000029,-0
0,136.151041666715,-0
0,136.192708333372,-0
0,136.234375000029,-0
0,136.276041666715,-0
0,136.317708333372,-0
0,136.359375000029,-0
0,136.401041666715,-0
0,136.442708333372,-0
0,136.484375000029,-0
0,136.526041666715,-0
0,136.567708333372,-0
0,136.609375000029,-0
0,136.651041666715,-0
0,136.692708333372,-0
0,136.734375000029,-0
0,136.776041666715,-0
0,136.817708333372,-0
0,136.859375000029,-0
0,136.901041666715,-0
0,136.942708333372,-0
0,136.984375000029,-0
0,137.026041666715,-0
0,137.067708333372,-0
0,137.109375000029,-0
0,137.151041666715,-0
0,137.192708333372,-0
0,137.234375000029,-0
0,137.276041666715,-0.0635
0,137.317708333372,-0
0,137.359375000029,-0
0,137.401041666715,-0
0,137.442708333372,-0
0,137.484375000029,-0
0,137.526041666715,-0
0,137.567708333372,-0
0,137.609375000029,-0
0,137.651041666715,-0
0,137.692708333372,-0
0,137.734375000029,-0
0,137.776041666715,-0
0,137.817708333372,-0
0,137.859375000029,-0
0,137.901041666715,-0
0,137.942708333372,-0
0,137.984375000029,-0.0635
0,138.026041666715,-0
0,138.067708333372,-0
0,138.109375000029,-0
0,138.151041666715,-0
0,138.192708333372,-0
0,138.234375000029,-0
0,138.276041666715,-0
0,138.317708333372,-0
0,138.359375000029,-0
0,138.401041666715,-0
0,138.442708333372,-0
0,138.484375000029,-0
0,138.526041666715,-0
0,138.567708333372,-0
0,138.609375000029,-0
0,138.651041666715,-0
0,138.692708333372,-0
0,138.734375000029,-0
0,138.776041666715,-0
0,138.817708333372,-0
0,138.859375000029,-0
0,138.901041666715,-0
0,138.942708333372,-0
0,138.984375000029,-0
0,139.026041666715,-0
0,139.067708333372,-0
0,139.109375000029,-0
0,139.151041666715,-0
0,139.192708333372,-0
0,139.234375000029,-0
0,139.276041666715,-0
0,139.317708333372,-0
0,139.359375000029,-0
0,139.401041666715,-0
0,139.442708333372,-0
0,139.484375000029,-0
0,139.526041666715,-0
0,139.567708333372,-0
0,139.609375000029,-0
0,139.651041666715,-0
0,139.692708333372,-0
0,139.734375000029,-0
0,139.776041666715,-0
0,139.817708333372,-0
0,139.859375000029,-0
0,139.901041666715,-0
0,139.942708333372,-0
0,139.984375000029,-0
0,140.026041666715,-0
0,140.067708333372,-0
0,140.109375000029,-0.0635
0,140.151041666715,-0.635
0,140.192708333372,-1.016
0,140.234375000029,-1.143
0,140.276041666715,-0.762
0,140.317708333372,-0.0635
0,140.359375000029,-0.0635
0,140.401041666715,-0
0,140.442708333372,-0
0,140.484375000029,-0
0,140.526041666715,-0
0,140.567708333372,-0
0,140.609375000029,-0
0,140.651041666715,-0
0,140.692708333372,-0
0,140.734375000029,-0
0,140.776041666715,-0
0,140.817708333372,-0
0,140.859375000029,-0
0,140.901041666715,-0
0,140.942708333372,-0
0,140.984375000029,-3.7475
0,141.026041666715,-0
0,141.067708333372,-0
0,141.109375000029,-0
0,141.151041666715,-0
0,141.192708333372,-0
0,141.234375000029,-0
0,141.276041666715,-0
0,141.317708333372,-0
0,141.359375000029,-0
0,141.401041666715,-0
0,141.442708333372,-0
0,141.484375000029,-0
0,141.526041666715,-0
0,141.567708333372,-0
0,141.609375000029,-0
0,141.651041666715,-0
0,141.692708333372,-0
0,141.734375000029,-0
0,141.776041666715,-0
0,141.817708333372,-0
0,141.859375000029,-0
0,141.901041666715,-0
0,141.942708333372,-0
0,141.984375000029,-0
0,142.026041666715,-0
0,142.067708333372,-0
0,142.109375000029,-0
0,142.151041666715,-0
0,142.192708333372,-0
0,142.234375000029,-0
0,142.276041666715,-0
0,142.317708333372,-0
0,142.359375000029,-0
0,142.401041666715,-0
0,142.442708333372,-0
0,142.484375000029,-0
0,142.526041666715,-0
0,142.567708333372,-0
0,142.609375000029,-0
0,142.651041666715,-0
0,142.692708333372,-0
0,142.734375000029,-0
0,142.776041666715,-0
0,142.817708333372,-0
0,142.859375000029,-0
0,142.901041666715,-0
0,142.942708333372,-0
0,142.984375000029,-0
0,143.026041666715,-0
0,143.067708333372,-0
0,143.109375000029,-0
0,143.151041666715,-0
0,143.192708333372,-0
0,143.234375000029,-0
0,143.276041666715,-0
0,143.317708333372,-0
0,143.359375000029,-0.127
0,143.401041666715,-0
0,143.442708333372,-0
0,143.484375000029,-0
0,143.526041666715,-0
0,143.567708333372,-0
0,143.609375000029,-0
0,143.651041666715,-0
0,143.692708333372,-0
0,143.734375000029,-0
0,143.776041666715,-0
0,143.817708333372,-0
0,143.859375000029,-0.0635
0,143.901041666715,-0
0,143.942708333372,-0
0,143.984375000029,-0.1905
0,144.026041666715,-0.0635
0,144.067708333372,-0.3175
0,144.109375000029,-0
0,144.151041666715,-0.4445
0,144.192708333372,-0
0,144.234375000029,-0
0,144.276041666715,-0
0,144.317708333372,-0
0,144.359375000029,-0
0,144.401041666715,-0
0,144.442708333372,-0
0,144.484375000029,-0
0,144.526041666715,-0
0,144.567708333372,-0
0,144.609375000029,-0
0,144.651041666715,-0
0,144.692708333372,-0
0,144.734375000029,-0
0,144.776041666715,-0
0,144.817708333372,-0
0,144.859375000029,-0
0,144.901041666715,-0
0,144.942708333372,-0
0,144.984375000029,-0.8255
0,145.026041666715,-0
0,145.067708333372,-0
0,145.109375000029,-0
0,145.151041666715,-0
0,145.192708333372,-0
0,145.234375000029,-0
0,145.276041666715,-0
0,145.317708333372,-0
0,145.359375000029,-0
0,145.401041666715,-0
0,145.442708333372,-0
0,145.484375000029,-0
0,145.526041666715,-0
0,145.567708333372,-0
0,145.609375000029,-0
0,145.651041666715,-0
0,145.692708333372,-0
0,145.734375000029,-0
0,145.776041666715,-0
0,145.817708333372,-0
0,145.859375000029,-0
0,145.901041666715,-0
0,145.942708333372,-0
0,145.984375000029,-0
0,146.026041666715,-0
0,146.067708333372,-0
0,146.109375000029,-0
0,146.151041666715,-0
0,146.192708333372,-0
0,146.234375000029,-0
0,146.276041666715,-0
0,146.317708333372,-0
0,146.359375000029,-0
0,146.401041666715,-0
0,146.442708333372,-0
0,146.484375000029,-0
0,146.526041666715,-0
0,146.567708333372,-0
0,146.609375000029,-0
0,146.651041666715,-0
0,146.692708333372,-0
0,146.734375000029,-0
0,146.776041666715,-0
0,146.817708333372,-0
0,146.859375000029,-0
0,146.901041666715,-0
0,146.942708333372,-0
0,146.984375000029,-0
0,147.026041666715,-0
0,147.067708333372,-0
0,147.109375000029,-0
0,147.151041666715,-0
0,147.192708333372,-0
0,147.234375000029,-0
0,147.276041666715,-0
0,147.317708333372,-0
0,147.359375000029,-0
0,147.401041666715,-0.1905
0,147.442708333372,-0.254
0,147.484375000029,-0.3175
0,147.526041666715,-0.381
0,147.567708333372,-0.1905
0,147.609375000029,-0.635
0,147.651041666715,-0.889
0,147.692708333372,-1.0795
0,147.734375000029,-0.5715
0,147.776041666715,-0.1905
0,147.817708333372,-0.3175
0,147.859375000029,-0.127
0,147.901041666715,-0
0,147.942708333372,-0
0,147.984375000029,-5.271
0,148.026041666715,-0
0,148.067708333372,-0
0,148.109375000029,-0
0,148.151041666715,-0
0,148.192708333372,-0
0,148.234375000029,-0
0,148.276041666715,-0
0,148.317708333372,-0
0,148.359375000029,-0
0,148.401041666715,-0
0,148.442708333372,-0
0,148.484375000029,-0
0,148.526041666715,-0
0,148.567708333372,-0
0,148.609375000029,-0
0,148.651041666715,-0
0,148.692708333372,-0
0,148.734375000029,-0
0,148.776041666715,-0.127
0,148.817708333372,-1.397
0,148.859375000029,-0
0,148.901041666715,-0
0,148.942708333372,-0
0,148.984375000029,-1.524
0,149.026041666715,-0
0,149.067708333372,-0
0,149.109375000029,-0
0,149.151041666715,-0
0,149.192708333372,-0
0,149.234375000029,-0
0,149.276041666715,-0
0,149.317708333372,-0
0,149.359375000029,-0
0,149.401041666715,-0
0,149.442708333372,-0
0,149.484375000029,-0
0,149.526041666715,-0
0,149.567708333372,-0
0,149.609375000029,-0
0,149.651041666715,-0
0,149.692708333372,-0
0,149.734375000029,-0
0,149.776041666715,-0
0,149.817708333372,-0
0,149.859375000029,-0
0,149.901041666715,-0
0,149.942708333372,-0
0,149.984375000029,-0
0,150.026041666715,-0
0,150.067708333372,-0.127
0,150.109375000029,-0.127
0,150.151041666715,-0.127
0,150.192708333372,-0.381
0,150.234375000029,-0.127
0,150.276041666715,-0.0635
0,150.317708333372,-0.127
0,150.359375000029,-0
0,150.401041666715,-0
0,150.442708333372,-0
0,150.484375000029,-0
0,150.526041666715,-0
0,150.567708333372,-0
0,150.609375000029,-0
0,150.651041666715,-0
0,150.692708333372,-0
0,150.734375000029,-0
0,150.776041666715,-0
0,150.817708333372,-0
0,150.859375000029,-0
0,150.901041666715,-0
0,150.942708333372,-0
0,150.984375000029,-1.0795
0,151.026041666715,-0
0,151.067708333372,-0
0,151.109375000029,-0
0,151.151041666715,-0
0,151.192708333372,-0
0,151.234375000029,-0.0635
0,151.276041666715,-0
0,151.317708333372,-0
0,151.359375000029,-0
0,151.401041666715,-0
0,151.442708333372,-0
0,151.484375000029,-0
0,151.526041666715,-0
0,151.567708333372,-0
0,151.609375000029,-0
0,151.651041666715,-0
0,151.692708333372,-0
0,151.734375000029,-0
0,151.776041666715,-0
0,151.817708333372,-0
0,151.859375000029,-0
0,151.901041666715,-0
0,151.942708333372,-0
0,151.984375000029,-0.0635
0,152.026041666715,-0
0,152.067708333372,-0
0,152.109375000029,-0
0,152.151041666715,-0
0,152.192708333372,-0
0,152.234375000029,-0
0,152.276041666715,-0
0,152.317708333372,-0
0,152.359375000029,-0
0,152.401041666715,-0
0,152.442708333372,-0
0,152.484375000029,-0
0,152.526041666715,-0
0,152.567708333372,-0
0,152.609375000029,-0
0,152.651041666715,-0
0,152.692708333372,-0
0,152.734375000029,-0
0,152.776041666715,-0
0,152.817708333372,-0
0,152.859375000029,-0
0,152.901041666715,-0
0,152.942708333372,-0
0,152.984375000029,-0
0,153.026041666715,-0
0,153.067708333372,-0
0,153.109375000029,-0
0,153.151041666715,-0
0,153.192708333372,-0
0,153.234375000029,-0.1905
0,153.276041666715,-0.381
0,153.317708333372,-0.4445
0,153.359375000029,-0.0635
0,153.401041666715,-0.254
0,153.442708333372,-0.254
0,153.484375000029,-0
0,153.526041666715,-0
0,153.567708333372,-0
0,153.609375000029,-0
0,153.651041666715,-0
0,153.692708333372,-0
0,153.734375000029,-0
0,153.776041666715,-0
0,153.817708333372,-0
0,153.859375000029,-0
0,153.901041666715,-0
0,153.942708333372,-0
0,153.984375000029,-1.5875
0,154.026041666715,-0.254
0,154.067708333372,-0.127
0,154.109375000029,-0
0,154.151041666715,-0.0635
0,154.192708333372,-0.127
0,154.234375000029,-0.254
0,154.276041666715,-0.0635
0,154.317708333372,-0.0635
0,154.359375000029,-0.0635
0,154.401041666715,-0
0,154.442708333372,-0
0,154.484375000029,-0
0,154.526041666715,-0.508
0,154.567708333372,-0.1905
0,154.609375000029,-0.1905
0,154.651041666715,-0.508
0,154.692708333372,-0.1905
0,154.734375000029,-0
0,154.776041666715,-0
0,154.817708333372,-0.0635
0,154.859375000029,-0
0,154.901041666715,-0
0,154.942708333372,-0
0,154.984375000029,-2.6675
0,155.026041666715,-0
0,155.067708333372,-0
0,155.109375000029,-0
0,155.151041666715,-0
0,155.192708333372,-0
0,155.234375000029,-0
0,155.276041666715,-0
0,155.317708333372,-0.0635
0,155.359375000029,-0
0,155.401041666715,-0
0,155.442708333372,-0
0,155.484375000029,-0
0,155.526041666715,-0
0,155.567708333372,-0
0,155.609375000029,-0
0,155.651041666715,-0
0,155.692708333372,-0
0,155.734375000029,-0
0,155.776041666715,-0
0,155.817708333372,-0
0,155.859375000029,-0
0,155.901041666715,-0
0,155.942708333372,-0
0,155.984375000029,-0.0635
0,156.026041666715,-0
0,156.067708333372,-0
0,156.109375000029,-0
0,156.151041666715,-0
0,156.192708333372,-0
0,156.234375000029,-0
0,156.276041666715,-0
0,156.317708333372,-0
0,156.359375000029,-0
0,156.401041666715,-0
0,156.442708333372,-0
0,156.484375000029,-0
0,156.526041666715,-0
0,156.567708333372,-0
0,156.609375000029,-0.1905
0,156.651041666715,-0.0635
0,156.692708333372,-0
0,156.734375000029,-0
0,156.776041666715,-0
0,156.817708333372,-0
0,156.859375000029,-0
0,156.901041666715,-0
0,156.942708333372,-0.0635
0,156.984375000029,-0.3175
0,157.026041666715,-0
0,157.067708333372,-0
0,157.109375000029,-0
0,157.151041666715,-0
0,157.192708333372,-0
0,157.234375000029,-0
0,157.276041666715,-0
0,157.317708333372,-0
0,157.359375000029,-0
0,157.401041666715,-0
0,157.442708333372,-0
0,157.484375000029,-0
0,157.526041666715,-0
0,157.567708333372,-0
0,157.609375000029,-0
0,157.651041666715,-0
0,157.692708333372,-0
0,157.734375000029,-0
0,157.776041666715,-0
0,157.817708333372,-0
0,157.859375000029,-0
0,157.901041666715,-0
0,157.942708333372,-0
0,157.984375000029,-0
0,158.026041666715,-0
0,158.067708333372,-0
0,158.109375000029,-0
0,158.151041666715,-0
0,158.192708333372,-0
0,158.234375000029,-0
0,158.276041666715,-0
0,158.317708333372,-0
0,158.359375000029,-0
0,158.401041666715,-0
0,158.442708333372,-0
0,158.484375000029,-0
0,158.526041666715,-0
0,158.567708333372,-0
0,158.609375000029,-0
0,158.651041666715,-0
0,158.692708333372,-0
0,158.734375000029,-0
0,158.776041666715,-0
0,158.817708333372,-0
0,158.859375000029,-0
0,158.901041666715,-0
0,158.942708333372,-0
0,158.984375000029,-0
0,159.026041666715,-0
0,159.067708333372,-0
0,159.109375000029,-0
0,159.151041666715,-0
0,159.192708333372,-0
0,159.234375000029,-0
0,159.276041666715,-0.254
0,159.317708333372,-0.1905
0,159.359375000029,-0
0,159.401041666715,-0.0635
0,159.442708333372,-0
0,159.484375000029,-0
0,159.526041666715,-0
0,159.567708333372,-0
0,159.609375000029,-0
0,159.651041666715,-0
0,159.692708333372,-0
0,159.734375000029,-0
0,159.776041666715,-0
0,159.817708333372,-0
0,159.859375000029,-0
0,159.901041666715,-0
0,159.942708333372,-0
0,159.984375000029,-0.508
0,160.026041666715,-0
0,160.067708333372,-0
0,160.109375000029,-0
0,160.151041666715,-0.0635
0,160.192708333372,-0.0635
0,160.234375000029,-0.0635
0,160.276041666715,-0
0,160.317708333372,-0
0,160.359375000029,-0.0635
0,160.401041666715,-0
0,160.442708333372,-0
0,160.484375000029,-0
0,160.526041666715,-0
0,160.567708333372,-0
0,160.609375000029,-0
0,160.651041666715,-0
0,160.692708333372,-0
0,160.734375000029,-0
0,160.776041666715,-0
0,160.817708333372,-0
0,160.859375000029,-0
0,160.901041666715,-0
0,160.942708333372,-0
0,160.984375000029,-0.254
0,161.026041666715,-0
0,161.067708333372,-0
0,161.109375000029,-0
0,161.151041666715,-0
0,161.192708333372,-0
0,161.234375000029,-0
0,161.276041666715,-0
0,161.317708333372,-0
0,161.359375000029,-0
0,161.401041666715,-0
0,161.442708333372,-0
0,161.484375000029,-0
0,161.526041666715,-0
0,161.567708333372,-0
0,161.609375000029,-0
0,161.651041666715,-0
0,161.692708333372,-0
0,161.734375000029,-0
0,161.776041666715,-0
0,161.817708333372,-0
0,161.859375000029,-0
0,161.901041666715,-0
0,161.942708333372,-0
0,161.984375000029,-0
0,162.026041666715,-0
0,162.067708333372,-0
0,162.109375000029,-0
0,162.151041666715,-0
0,162.192708333372,-0
0,162.234375000029,-0
0,162.276041666715,-0
0,162.317708333372,-0
0,162.359375000029,-0
0,162.401041666715,-0
0,162.442708333372,-0
0,162.484375000029,-0
0,162.526041666715,-0
0,162.567708333372,-0
0,162.609375000029,-0
0,162.651041666715,-0
0,162.692708333372,-0
0,162.734375000029,-0
0,162.776041666715,-0
0,162.817708333372,-0
0,162.859375000029,-0
0,162.901041666715,-0
0,162.942708333372,-0
0,162.984375000029,-0
0,163.026041666715,-0
0,163.067708333372,-0
0,163.109375000029,-0
0,163.151041666715,-0
0,163.192708333372,-0.127
0,163.234375000029,-0.5715
0,163.276041666715,-1.7145
0,163.317708333372,-1.5875
0,163.359375000029,-0.5715
0,163.401041666715,-0.5715
0,163.442708333372,-0.381
0,163.484375000029,-1.27
0,163.526041666715,-0.381
0,163.567708333372,-0.9525
0,163.609375000029,-0.5715
0,163.651041666715,-0.0635
0,163.692708333372,-0.0635
0,163.734375000029,-0
0,163.776041666715,-0
0,163.817708333372,-0
0,163.859375000029,-0.0635
0,163.901041666715,-0.127
0,163.942708333372,-0
0,163.984375000029,-9.0175
0,164.026041666715,-0
0,164.067708333372,-0
0,164.109375000029,-0
0,164.151041666715,-0
0,164.192708333372,-0
0,164.234375000029,-0
0,164.276041666715,-0
0,164.317708333372,-0
0,164.359375000029,-0
0,164.401041666715,-0
0,164.442708333372,-0.0635
0,164.484375000029,-0
0,164.526041666715,-0
0,164.567708333372,-0
0,164.609375000029,-0
0,164.651041666715,-0
0,164.692708333372,-0
0,164.734375000029,-0
0,164.776041666715,-0
0,164.817708333372,-0
0,164.859375000029,-0
0,164.901041666715,-0
0,164.942708333372,-0
0,164.984375000029,-0.0635
0,165.026041666715,-0
0,165.067708333372,-0
0,165.109375000029,-0
0,165.151041666715,-0
0,165.192708333372,-0
0,165.234375000029,-0
0,165.276041666715,-0
0,165.317708333372,-0.127
0,165.359375000029,-0.1905
0,165.401041666715,-0.127
0,165.442708333372,-0.127
0,165.484375000029,-0
0,165.526041666715,-0
0,165.567708333372,-0
0,165.609375000029,-0
0,165.651041666715,-0
0,165.692708333372,-0
0,165.734375000029,-0
0,165.776041666715,-0
0,165.817708333372,-0
0,165.859375000029,-0
0,165.901041666715,-0
0,165.942708333372,-0
0,165.984375000029,-0.5715
0,166.026041666715,-0
0,166.067708333372,-0
0,166.109375000029,-0
0,166.151041666715,-0
0,166.192708333372,-0
0,166.234375000029,-0
0,166.276041666715,-0
0,166.317708333372,-0
0,166.359375000029,-0
0,166.401041666715,-0
0,166.442708333372,-0
0,166.484375000029,-0
0,166.526041666715,-0
0,166.567708333372,-0
0,166.609375000029,-0
0,166.651041666715,-0
0,166.692708333372,-0
0,166.734375000029,-0
0,166.776041666715,-0
0,166.817708333372,-0
0,166.859375000029,-0
0,166.901041666715,-0
0,166.942708333372,-0
0,166.984375000029,-0
0,167.026041666715,-0
0,167.067708333372,-0
0,167.109375000029,-0
0,167.151041666715,-0
0,167.192708333372,-0
0,167.234375000029,-0
0,167.276041666715,-0
0,167.317708333372,-0
0,167.359375000029,-0
0,167.401041666715,-0.127
0,167.442708333372,-0.127
0,167.484375000029,-0.0635
0,167.526041666715,-0.0635
0,167.567708333372,-0
0,167.609375000029,-0.0635
0,167.651041666715,-0
0,167.692708333372,-0
0,167.734375000029,-0
0,167.776041666715,-0
0,167.817708333372,-0.127
0,167.859375000029,-0.127
0,167.901041666715,-0.6985
0,167.942708333372,-0
0,167.984375000029,-1.397
0,168.026041666715,-0.0635
0,168.067708333372,-0
0,168.109375000029,-0
0,168.151041666715,-0
0,168.192708333372,-0
0,168.234375000029,-0
0,168.276041666715,-0
0,168.317708333372,-0
0,168.359375000029,-0
0,168.401041666715,-0
0,168.442708333372,-0
0,168.484375000029,-0
0,168.526041666715,-0
0,168.567708333372,-0
0,168.609375000029,-0
0,168.651041666715,-0
0,168.692708333372,-0
0,168.734375000029,-0
0,168.776041666715,-0
0,168.817708333372,-0
0,168.859375000029,-0
0,168.901041666715,-0
0,168.942708333372,-0
0,168.984375000029,-0.0635
0,169.026041666715,-0
0,169.067708333372,-0
0,169.109375000029,-0
0,169.151041666715,-0
0,169.192708333372,-0
0,169.234375000029,-0
0,169.276041666715,-0
0,169.317708333372,-0
0,169.359375000029,-0
0,169.401041666715,-0
0,169.442708333372,-0
0,169.484375000029,-0
0,169.526041666715,-0
0,169.567708333372,-0
0,169.609375000029,-0.0635
0,169.651041666715,-0
0,169.692708333372,-0
0,169.734375000029,-0
0,169.776041666715,-0
0,169.817708333372,-0
0,169.859375000029,-0
0,169.901041666715,-0.1905
0,169.942708333372,-0
0,169.984375000029,-0.381
0,170.026041666715,-0
0,170.067708333372,-0
0,170.109375000029,-0
0,170.151041666715,-0
0,170.192708333372,-0
0,170.234375000029,-0
0,170.276041666715,-0
0,170.317708333372,-0
0,170.359375000029,-0
0,170.401041666715,-0
0,170.442708333372,-0
0,170.484375000029,-0
0,170.526041666715,-0
0,170.567708333372,-0
0,170.609375000029,-0
0,170.651041666715,-0
0,170.692708333372,-0
0,170.734375000029,-0
0,170.776041666715,-0
0,170.817708333372,-0
0,170.859375000029,-0
0,170.901041666715,-0
0,170.942708333372,-0
0,170.984375000029,-0
0,171.026041666715,-0
0,171.067708333372,-0
0,171.109375000029,-0
0,171.151041666715,-0
0,171.192708333372,-0
0,171.234375000029,-0
0,171.276041666715,-0
0,171.317708333372,-0
0,171.359375000029,-0
0,171.401041666715,-0
0,171.442708333372,-0
0,171.484375000029,-0
0,171.526041666715,-0
0,171.567708333372,-0
0,171.609375000029,-0
0,171.651041666715,-0
0,171.692708333372,-0
0,171.734375000029,-0
0,171.776041666715,-0
0,171.817708333372,-0
0,171.859375000029,-0
0,171.901041666715,-0
0,171.942708333372,-0
0,171.984375000029,-0
0,172.026041666715,-0
0,172.067708333372,-0
0,172.109375000029,-0
0,172.151041666715,-0
0,172.192708333372,-0
0,172.234375000029,-0
0,172.276041666715,-0
0,172.317708333372,-0
0,172.359375000029,-0
0,172.401041666715,-0
0,172.442708333372,-0
0,172.484375000029,-0
0,172.526041666715,-0
0,172.567708333372,-0
0,172.609375000029,-0
0,172.651041666715,-0
0,172.692708333372,-0
0,172.734375000029,-0
0,172.776041666715,-0
0,172.817708333372,-0
0,172.859375000029,-0
0,172.901041666715,-0
0,172.942708333372,-0
0,172.984375000029,-0
0,173.026041666715,-0
0,173.067708333372,-0
0,173.109375000029,-0
0,173.151041666715,-0
0,173.192708333372,-0
0,173.234375000029,-0
0,173.276041666715,-0
0,173.317708333372,-0
0,173.359375000029,-0
0,173.401041666715,-0
0,173.442708333372,-0
0,173.484375000029,-0
0,173.526041666715,-0
0,173.567708333372,-0
0,173.609375000029,-0
0,173.651041666715,-0
0,173.692708333372,-0
0,173.734375000029,-0
0,173.776041666715,-0
0,173.817708333372,-0
0,173.859375000029,-0
0,173.901041666715,-0
0,173.942708333372,-0
0,173.984375000029,-0
0,174.026041666715,-0
0,174.067708333372,-0
0,174.109375000029,-0
0,174.151041666715,-0
0,174.192708333372,-0
0,174.234375000029,-0
0,174.276041666715,-0
0,174.317708333372,-0
0,174.359375000029,-0
0,174.401041666715,-0
0,174.442708333372,-0
0,174.484375000029,-0
0,174.526041666715,-0
0,174.567708333372,-0
0,174.609375000029,-0
0,174.651041666715,-0
0,174.692708333372,-0
0,174.734375000029,-0
0,174.776041666715,-0
0,174.817708333372,-0
0,174.859375000029,-0
0,174.901041666715,-0
0,174.942708333372,-0
0,174.984375000029,-0
0,175.026041666715,-0
0,175.067708333372,-0
0,175.109375000029,-0
0,175.151041666715,-0
0,175.192708333372,-0
0,175.234375000029,-0
0,175.276041666715,-0
0,175.317708333372,-0
0,175.359375000029,-0
0,175.401041666715,-0
0,175.442708333372,-0
0,175.484375000029,-0
0,175.526041666715,-0.3175
0,175.567708333372,-0.8255
0,175.609375000029,-0.6985
0,175.651041666715,-0.1905
0,175.692708333372,-0
0,175.734375000029,-0
0,175.776041666715,-0
0,175.817708333372,-0
0,175.859375000029,-0
0,175.901041666715,-0
0,175.942708333372,-0
0,175.984375000029,-2.0325
0,176.026041666715,-0
0,176.067708333372,-0.254
0,176.109375000029,-0.127
0,176.151041666715,-0.0635
0,176.192708333372,-0.0635
0,176.234375000029,-0
0,176.276041666715,-0
0,176.317708333372,-0.0635
0,176.359375000029,-0.254
0,176.401041666715,-0.254
0,176.442708333372,-0.0635
0,176.484375000029,-0
0,176.526041666715,-0
0,176.567708333372,-0
0,176.609375000029,-0
0,176.651041666715,-0
0,176.692708333372,-0
0,176.734375000029,-0
0,176.776041666715,-0
0,176.817708333372,-0
0,176.859375000029,-0
0,176.901041666715,-0
0,176.942708333372,-0
0,176.984375000029,-1.143
0,177.026041666715,-0
0,177.067708333372,-0
0,177.109375000029,-0
0,177.151041666715,-0
0,177.192708333372,-0
0,177.234375000029,-0
0,177.276041666715,-0
0,177.317708333372,-0
0,177.359375000029,-0
0,177.401041666715,-0
0,177.442708333372,-0
0,177.484375000029,-0
0,177.526041666715,-0
0,177.567708333372,-0
0,177.609375000029,-0
0,177.651041666715,-0
0,177.692708333372,-0
0,177.734375000029,-0
0,177.776041666715,-0
0,177.817708333372,-0
0,177.859375000029,-0
0,177.901041666715,-0
0,177.942708333372,-0
0,177.984375000029,-0
0,178.026041666715,-0
0,178.067708333372,-0
0,178.109375000029,-0
0,178.151041666715,-0
0,178.192708333372,-0
0,178.234375000029,-0
0,178.276041666715,-0
0,178.317708333372,-0
0,178.359375000029,-0
0,178.401041666715,-0
0,178.442708333372,-0
0,178.484375000029,-0
0,178.526041666715,-0
0,178.567708333372,-0
0,178.609375000029,-0
0,178.651041666715,-0
0,178.692708333372,-0
0,178.734375000029,-0
0,178.776041666715,-0
0,178.817708333372,-0
0,178.859375000029,-0
0,178.901041666715,-0
0,178.942708333372,-0
0,178.984375000029,-0
0,179.026041666715,-0
0,179.067708333372,-0
0,179.109375000029,-0
0,179.151041666715,-0
0,179.192708333372,-0
0,179.234375000029,-0
0,179.276041666715,-0
0,179.317708333372,-0
0,179.359375000029,-0
0,179.401041666715,-0.0635
0,179.442708333372,-0.127
0,179.484375000029,-0.254
0,179.526041666715,-0.381
0,179.567708333372,-0.635
0,179.609375000029,-0.889
0,179.651041666715,-0.254
0,179.692708333372,-0.127
0,179.734375000029,-0.0635
0,179.776041666715,-0.127
0,179.817708333372,-0.127
0,179.859375000029,-0.0635
0,179.901041666715,-0
0,179.942708333372,-0
0,179.984375000029,-3.302
0,180.026041666715,-0
0,180.067708333372,-0.0635
0,180.109375000029,-0
0,180.151041666715,-0
0,180.192708333372,-0.0635
0,180.234375000029,-0.127
0,180.276041666715,-0.0635
0,180.317708333372,-0.0635
0,180.359375000029,-0.127
0,180.401041666715,-0
0,180.442708333372,-0
0,180.484375000029,-0
0,180.526041666715,-0
0,180.567708333372,-0
0,180.609375000029,-0
0,180.651041666715,-0
0,180.692708333372,-0
0,180.734375000029,-0
0,180.776041666715,-0
0,180.817708333372,-0
0,180.859375000029,-0
0,180.901041666715,-0
0,180.942708333372,-0
0,180.984375000029,-0.5715
0,181.026041666715,-0
0,181.067708333372,-0
0,181.109375000029,-0
0,181.151041666715,-0.0635
0,181.192708333372,-0.127
0,181.234375000029,-0
0,181.276041666715,-0.0635
0,181.317708333372,-0
0,181.359375000029,-0
0,181.401041666715,-0
0,181.442708333372,-0.127
0,181.484375000029,-0.1905
0,181.526041666715,-0.3175
0,181.567708333372,-0.254
0,181.609375000029,-0
0,181.651041666715,-0
0,181.692708333372,-0
0,181.734375000029,-0
0,181.776041666715,-0
0,181.817708333372,-0
0,181.859375000029,-0
0,181.901041666715,-0
0,181.942708333372,-0
0,181.984375000029,-1.143
0,182.026041666715,-0
0,182.067708333372,-0
0,182.109375000029,-0.0635
0,182.151041666715,-0
0,182.192708333372,-0
0,182.234375000029,-0
0,182.276041666715,-0
0,182.317708333372,-0
0,182.359375000029,-0
0,182.401041666715,-0
0,182.442708333372,-0
0,182.484375000029,-0
